userId,gender,age,movie1Id,category1,movie2Id,category2
1332,1,2,1332,207.0,2173,239.0
1332,1,2,2017,240.0,1444,234.0
1332,1,2,2017,240.0,472,185.0
1332,1,2,2017,240.0,1919,274.0
1332,1,2,2017,240.0,2173,239.0
1332,1,2,1306,274.0,1444,234.0
1332,1,2,1306,274.0,472,185.0
1332,1,2,1306,274.0,1919,274.0
1332,1,2,1306,274.0,2173,239.0
1332,1,2,3359,239.0,1444,234.0
1332,1,2,3359,239.0,472,185.0
1332,1,2,3359,239.0,1919,274.0
1332,1,2,3359,239.0,2173,239.0
1332,1,2,3480,281.0,1444,234.0
1332,1,2,3480,281.0,472,185.0
1332,1,2,3480,281.0,1919,274.0
1332,1,2,3480,281.0,2173,239.0
1332,1,2,1369,176.0,1444,234.0
1332,1,2,1369,176.0,472,185.0
1332,1,2,1369,176.0,1919,274.0
1332,1,2,1369,176.0,2173,239.0
1333,1,5,3218,144.0,1958,177.0
1333,1,5,3218,144.0,2762,239.0
1333,1,5,3107,251.0,1958,177.0
1333,1,5,3107,251.0,2762,239.0
1333,1,5,31,258.0,1958,177.0
1333,1,5,31,258.0,2762,239.0
1333,1,5,1078,255.0,1958,177.0
1333,1,5,1078,255.0,2762,239.0
1334,1,3,3480,281.0,3534,176.0
1334,1,3,3480,281.0,3625,196.0
1334,1,3,3159,176.0,3534,176.0
1334,1,3,3159,176.0,3625,196.0
1334,1,3,907,113.0,3534,176.0
1334,1,3,907,113.0,3625,196.0
1334,1,3,1268,186.0,3534,176.0
1334,1,3,1268,186.0,3625,196.0
1334,1,3,2947,274.0,3534,176.0
1334,1,3,2947,274.0,3625,196.0
1334,1,3,588,17.0,3534,176.0
1334,1,3,588,17.0,3625,196.0
1334,1,3,1579,185.0,3534,176.0
1334,1,3,1579,185.0,3625,196.0
1334,1,3,2453,239.0,3534,176.0
1334,1,3,2453,239.0,3625,196.0
1334,1,3,1150,176.0,3534,176.0
1334,1,3,1150,176.0,3625,196.0
1334,1,3,1174,235.0,3534,176.0
1334,1,3,1174,235.0,3625,196.0
1334,1,3,1222,73.0,3534,176.0
1334,1,3,1222,73.0,3625,196.0
1334,1,3,0,145.0,3534,176.0
1334,1,3,0,145.0,3625,196.0
1334,1,3,231,176.0,3534,176.0
1334,1,3,231,176.0,3625,196.0
1334,1,3,2317,239.0,3534,176.0
1334,1,3,2317,239.0,3625,196.0
1336,1,6,2014,174.0,1024,87.0
1336,1,6,2014,174.0,1025,239.0
1336,1,6,2014,174.0,3774,239.0
1336,1,6,2014,174.0,3033,298.0
1336,1,6,1014,239.0,1024,87.0
1336,1,6,1014,239.0,1025,239.0
1336,1,6,1014,239.0,3774,239.0
1336,1,6,1014,239.0,3033,298.0
1337,1,2,1128,235.0,1482,176.0
1337,1,2,550,298.0,1482,176.0
1337,1,2,2706,239.0,1482,176.0
1337,1,2,3762,274.0,1482,176.0
1337,1,2,1078,255.0,1482,176.0
1337,1,2,2332,300.0,1482,176.0
1337,1,2,1094,0.0,1482,176.0
1337,1,2,3480,281.0,1482,176.0
1337,1,2,473,239.0,1482,176.0
1337,1,2,3535,281.0,1482,176.0
1337,1,2,2012,147.0,1482,176.0
1337,1,2,1239,121.0,1482,176.0
1339,1,2,952,300.0,1625,216.0
1339,1,2,952,300.0,432,260.0
1339,1,2,952,300.0,134,235.0
1339,1,2,952,300.0,2403,176.0
1339,1,2,952,300.0,18,176.0
1339,1,2,3734,239.0,1625,216.0
1339,1,2,3734,239.0,432,260.0
1339,1,2,3734,239.0,134,235.0
1339,1,2,3734,239.0,2403,176.0
1339,1,2,3734,239.0,18,176.0
1339,1,2,2725,176.0,1625,216.0
1339,1,2,2725,176.0,432,260.0
1339,1,2,2725,176.0,134,235.0
1339,1,2,2725,176.0,2403,176.0
1339,1,2,2725,176.0,18,176.0
1339,1,2,343,239.0,1625,216.0
1339,1,2,343,239.0,432,260.0
1339,1,2,343,239.0,134,235.0
1339,1,2,343,239.0,2403,176.0
1339,1,2,343,239.0,18,176.0
1339,1,2,3249,298.0,1625,216.0
1339,1,2,3249,298.0,432,260.0
1339,1,2,3249,298.0,134,235.0
1339,1,2,3249,298.0,2403,176.0
1339,1,2,3249,298.0,18,176.0
1339,1,2,3772,274.0,1625,216.0
1339,1,2,3772,274.0,432,260.0
1339,1,2,3772,274.0,134,235.0
1339,1,2,3772,274.0,2403,176.0
1339,1,2,3772,274.0,18,176.0
1339,1,2,3297,38.0,1625,216.0
1339,1,2,3297,38.0,432,260.0
1339,1,2,3297,38.0,134,235.0
1339,1,2,3297,38.0,2403,176.0
1339,1,2,3297,38.0,18,176.0
1339,1,2,3534,176.0,1625,216.0
1339,1,2,3534,176.0,432,260.0
1339,1,2,3534,176.0,134,235.0
1339,1,2,3534,176.0,2403,176.0
1339,1,2,3534,176.0,18,176.0
1339,1,2,1370,53.0,1625,216.0
1339,1,2,1370,53.0,432,260.0
1339,1,2,1370,53.0,134,235.0
1339,1,2,1370,53.0,2403,176.0
1339,1,2,1370,53.0,18,176.0
1339,1,2,292,207.0,1625,216.0
1339,1,2,292,207.0,432,260.0
1339,1,2,292,207.0,134,235.0
1339,1,2,292,207.0,2403,176.0
1339,1,2,292,207.0,18,176.0
1339,1,2,2999,239.0,1625,216.0
1339,1,2,2999,239.0,432,260.0
1339,1,2,2999,239.0,134,235.0
1339,1,2,2999,239.0,2403,176.0
1339,1,2,2999,239.0,18,176.0
1339,1,2,1753,239.0,1625,216.0
1339,1,2,1753,239.0,432,260.0
1339,1,2,1753,239.0,134,235.0
1339,1,2,1753,239.0,2403,176.0
1339,1,2,1753,239.0,18,176.0
1340,1,1,2973,176.0,2547,56.0
1340,1,1,2973,176.0,1989,92.0
1340,1,1,2973,176.0,1432,289.0
1340,1,1,2973,176.0,1890,252.0
1343,0,2,1072,282.0,2020,144.0
1343,0,2,1072,282.0,3420,131.0
1343,0,2,3488,298.0,2020,144.0
1343,0,2,3488,298.0,3420,131.0
1343,0,2,1393,246.0,2020,144.0
1343,0,2,1393,246.0,3420,131.0
1343,0,2,1196,77.0,2020,144.0
1343,0,2,1196,77.0,3420,131.0
1343,0,2,1834,176.0,2020,144.0
1343,0,2,1834,176.0,3420,131.0
1344,0,2,2139,205.0,1199,262.0
1344,0,2,3702,1.0,1199,262.0
1344,0,2,1126,239.0,1199,262.0
1344,0,2,3526,176.0,1199,262.0
1344,0,2,31,258.0,1199,262.0
1344,0,2,2395,274.0,1199,262.0
1344,0,2,2425,235.0,1199,262.0
1344,0,2,3113,235.0,1199,262.0
1344,0,2,1187,40.0,1199,262.0
1344,0,2,1783,260.0,1199,262.0
1344,0,2,68,176.0,1199,262.0
1344,0,2,3465,176.0,1199,262.0
1344,0,2,690,239.0,1199,262.0
1345,1,3,2159,239.0,2746,94.0
1345,1,3,1218,239.0,2746,94.0
1347,0,0,1011,152.0,2013,160.0
1347,0,0,1011,152.0,585,87.0
1347,0,0,1805,207.0,2013,160.0
1347,0,0,1805,207.0,585,87.0
1347,0,0,1,115.0,2013,160.0
1347,0,0,1,115.0,585,87.0
1347,0,0,1008,160.0,2013,160.0
1347,0,0,1008,160.0,585,87.0
1347,0,0,53,160.0,2013,160.0
1347,0,0,53,160.0,585,87.0
1347,0,0,880,187.0,2013,160.0
1347,0,0,880,187.0,585,87.0
1347,0,0,2299,25.0,2013,160.0
1347,0,0,2299,25.0,585,87.0
1347,0,0,3146,239.0,2013,160.0
1347,0,0,3146,239.0,585,87.0
1349,0,3,1306,274.0,1187,40.0
1349,0,3,1306,274.0,1393,246.0
1349,0,3,2383,274.0,1187,40.0
1349,0,3,2383,274.0,1393,246.0
1349,0,3,3750,159.0,1187,40.0
1349,0,3,3750,159.0,1393,246.0
1349,0,3,1258,196.0,1187,40.0
1349,0,3,1258,196.0,1393,246.0
1349,0,3,2320,232.0,1187,40.0
1349,0,3,2320,232.0,1393,246.0
1349,0,3,44,185.0,1187,40.0
1349,0,3,44,185.0,1393,246.0
1349,0,3,3173,176.0,1187,40.0
1349,0,3,3173,176.0,1393,246.0
1349,0,3,592,144.0,1187,40.0
1349,0,3,592,144.0,1393,246.0
1351,1,3,2730,176.0,3220,239.0
1351,1,3,3469,176.0,3220,239.0
1351,1,3,3537,281.0,3220,239.0
1351,1,3,1212,239.0,3220,239.0
1351,1,3,1220,87.0,3220,239.0
1351,1,3,1871,239.0,3220,239.0
1351,1,3,2731,144.0,3220,239.0
1351,1,3,2982,239.0,3220,239.0
1351,1,3,1131,235.0,3220,239.0
1351,1,3,1244,67.0,3220,239.0
1351,1,3,3175,207.0,3220,239.0
1351,1,3,2426,158.0,3220,239.0
1351,1,3,1571,239.0,3220,239.0
1351,1,3,2130,217.0,3220,239.0
1352,1,0,1275,239.0,33,161.0
1352,1,0,1275,239.0,2790,235.0
1352,1,0,1260,239.0,33,161.0
1352,1,0,1260,239.0,2790,235.0
1352,1,0,1287,207.0,33,161.0
1352,1,0,1287,207.0,2790,235.0
1352,1,0,1079,239.0,33,161.0
1352,1,0,1079,239.0,2790,235.0
1353,0,2,1585,239.0,2230,176.0
1353,0,2,1585,239.0,1875,255.0
1353,0,2,1585,239.0,3499,239.0
1353,0,2,1585,239.0,2436,298.0
1353,0,2,1585,239.0,281,56.0
1353,0,2,2608,235.0,2230,176.0
1353,0,2,2608,235.0,1875,255.0
1353,0,2,2608,235.0,3499,239.0
1353,0,2,2608,235.0,2436,298.0
1353,0,2,2608,235.0,281,56.0
1353,0,2,723,216.0,2230,176.0
1353,0,2,723,216.0,1875,255.0
1353,0,2,723,216.0,3499,239.0
1353,0,2,723,216.0,2436,298.0
1353,0,2,723,216.0,281,56.0
1353,0,2,3114,239.0,2230,176.0
1353,0,2,3114,239.0,1875,255.0
1353,0,2,3114,239.0,3499,239.0
1353,0,2,3114,239.0,2436,298.0
1353,0,2,3114,239.0,281,56.0
1353,0,2,3482,298.0,2230,176.0
1353,0,2,3482,298.0,1875,255.0
1353,0,2,3482,298.0,3499,239.0
1353,0,2,3482,298.0,2436,298.0
1353,0,2,3482,298.0,281,56.0
1353,0,2,3353,207.0,2230,176.0
1353,0,2,3353,207.0,1875,255.0
1353,0,2,3353,207.0,3499,239.0
1353,0,2,3353,207.0,2436,298.0
1353,0,2,3353,207.0,281,56.0
1353,0,2,2335,94.0,2230,176.0
1353,0,2,2335,94.0,1875,255.0
1353,0,2,2335,94.0,3499,239.0
1353,0,2,2335,94.0,2436,298.0
1353,0,2,2335,94.0,281,56.0
1353,0,2,3077,176.0,2230,176.0
1353,0,2,3077,176.0,1875,255.0
1353,0,2,3077,176.0,3499,239.0
1353,0,2,3077,176.0,2436,298.0
1353,0,2,3077,176.0,281,56.0
1353,0,2,607,76.0,2230,176.0
1353,0,2,607,76.0,1875,255.0
1353,0,2,607,76.0,3499,239.0
1353,0,2,607,76.0,2436,298.0
1353,0,2,607,76.0,281,56.0
1353,0,2,2267,239.0,2230,176.0
1353,0,2,2267,239.0,1875,255.0
1353,0,2,2267,239.0,3499,239.0
1353,0,2,2267,239.0,2436,298.0
1353,0,2,2267,239.0,281,56.0
1353,0,2,922,176.0,2230,176.0
1353,0,2,922,176.0,1875,255.0
1353,0,2,922,176.0,3499,239.0
1353,0,2,922,176.0,2436,298.0
1353,0,2,922,176.0,281,56.0
1353,0,2,1221,196.0,2230,176.0
1353,0,2,1221,196.0,1875,255.0
1353,0,2,1221,196.0,3499,239.0
1353,0,2,1221,196.0,2436,298.0
1353,0,2,1221,196.0,281,56.0
1353,0,2,1284,55.0,2230,176.0
1353,0,2,1284,55.0,1875,255.0
1353,0,2,1284,55.0,3499,239.0
1353,0,2,1284,55.0,2436,298.0
1353,0,2,1284,55.0,281,56.0
1353,0,2,1343,0.0,2230,176.0
1353,0,2,1343,0.0,1875,255.0
1353,0,2,1343,0.0,3499,239.0
1353,0,2,1343,0.0,2436,298.0
1353,0,2,1343,0.0,281,56.0
1353,0,2,1320,274.0,2230,176.0
1353,0,2,1320,274.0,1875,255.0
1353,0,2,1320,274.0,3499,239.0
1353,0,2,1320,274.0,2436,298.0
1353,0,2,1320,274.0,281,56.0
1353,0,2,1135,155.0,2230,176.0
1353,0,2,1135,155.0,1875,255.0
1353,0,2,1135,155.0,3499,239.0
1353,0,2,1135,155.0,2436,298.0
1353,0,2,1135,155.0,281,56.0
1353,0,2,649,176.0,2230,176.0
1353,0,2,649,176.0,1875,255.0
1353,0,2,649,176.0,3499,239.0
1353,0,2,649,176.0,2436,298.0
1353,0,2,649,176.0,281,56.0
1353,0,2,3129,239.0,2230,176.0
1353,0,2,3129,239.0,1875,255.0
1353,0,2,3129,239.0,3499,239.0
1353,0,2,3129,239.0,2436,298.0
1353,0,2,3129,239.0,281,56.0
1353,0,2,3544,176.0,2230,176.0
1353,0,2,3544,176.0,1875,255.0
1353,0,2,3544,176.0,3499,239.0
1353,0,2,3544,176.0,2436,298.0
1353,0,2,3544,176.0,281,56.0
1353,0,2,3555,0.0,2230,176.0
1353,0,2,3555,0.0,1875,255.0
1353,0,2,3555,0.0,3499,239.0
1353,0,2,3555,0.0,2436,298.0
1353,0,2,3555,0.0,281,56.0
1354,0,4,1093,239.0,1182,88.0
1354,0,4,3667,239.0,1182,88.0
1354,0,4,2940,239.0,1182,88.0
1354,0,4,1392,222.0,1182,88.0
1354,0,4,1946,162.0,1182,88.0
1355,0,1,2336,13.0,3425,142.0
1355,0,1,2336,13.0,1058,108.0
1355,0,1,2336,13.0,268,239.0
1355,0,1,427,217.0,3425,142.0
1355,0,1,427,217.0,1058,108.0
1355,0,1,427,217.0,268,239.0
1355,0,1,1465,0.0,3425,142.0
1355,0,1,1465,0.0,1058,108.0
1355,0,1,1465,0.0,268,239.0
1355,0,1,2328,239.0,3425,142.0
1355,0,1,2328,239.0,1058,108.0
1355,0,1,2328,239.0,268,239.0
1355,0,1,480,106.0,3425,142.0
1355,0,1,480,106.0,1058,108.0
1355,0,1,480,106.0,268,239.0
1355,0,1,1720,207.0,3425,142.0
1355,0,1,1720,207.0,1058,108.0
1355,0,1,1720,207.0,268,239.0
1355,0,1,252,176.0,3425,142.0
1355,0,1,252,176.0,1058,108.0
1355,0,1,252,176.0,268,239.0
1355,0,1,723,216.0,3425,142.0
1355,0,1,723,216.0,1058,108.0
1355,0,1,723,216.0,268,239.0
1355,0,1,2761,239.0,3425,142.0
1355,0,1,2761,239.0,1058,108.0
1355,0,1,2761,239.0,268,239.0
1355,0,1,49,234.0,3425,142.0
1355,0,1,49,234.0,1058,108.0
1355,0,1,49,234.0,268,239.0
1355,0,1,1088,239.0,3425,142.0
1355,0,1,1088,239.0,1058,108.0
1355,0,1,1088,239.0,268,239.0
1355,0,1,46,234.0,3425,142.0
1355,0,1,46,234.0,1058,108.0
1355,0,1,46,234.0,268,239.0
1355,0,1,1406,298.0,3425,142.0
1355,0,1,1406,298.0,1058,108.0
1355,0,1,1406,298.0,268,239.0
1355,0,1,1251,239.0,3425,142.0
1355,0,1,1251,239.0,1058,108.0
1355,0,1,1251,239.0,268,239.0
1355,0,1,1033,252.0,3425,142.0
1355,0,1,1033,252.0,1058,108.0
1355,0,1,1033,252.0,268,239.0
1355,0,1,1220,87.0,3425,142.0
1355,0,1,1220,87.0,1058,108.0
1355,0,1,1220,87.0,268,239.0
1355,0,1,2984,262.0,3425,142.0
1355,0,1,2984,262.0,1058,108.0
1355,0,1,2984,262.0,268,239.0
1355,0,1,540,0.0,3425,142.0
1355,0,1,540,0.0,1058,108.0
1355,0,1,540,0.0,268,239.0
1355,0,1,259,167.0,3425,142.0
1355,0,1,259,167.0,1058,108.0
1355,0,1,259,167.0,268,239.0
1355,0,1,1198,136.0,3425,142.0
1355,0,1,1198,136.0,1058,108.0
1355,0,1,1198,136.0,268,239.0
1355,0,1,1205,154.0,3425,142.0
1355,0,1,1205,154.0,1058,108.0
1355,0,1,1205,154.0,268,239.0
1355,0,1,1239,121.0,3425,142.0
1355,0,1,1239,121.0,1058,108.0
1355,0,1,1239,121.0,268,239.0
1357,1,3,3019,176.0,2722,176.0
1357,1,3,3019,176.0,3440,239.0
1357,1,3,3019,176.0,2404,176.0
1357,1,3,3019,176.0,207,239.0
1357,1,3,484,239.0,2722,176.0
1357,1,3,484,239.0,3440,239.0
1357,1,3,484,239.0,2404,176.0
1357,1,3,484,239.0,207,239.0
1357,1,3,437,176.0,2722,176.0
1357,1,3,437,176.0,3440,239.0
1357,1,3,437,176.0,2404,176.0
1357,1,3,437,176.0,207,239.0
1357,1,3,744,106.0,2722,176.0
1357,1,3,744,106.0,3440,239.0
1357,1,3,744,106.0,2404,176.0
1357,1,3,744,106.0,207,239.0
1358,1,3,2758,295.0,2554,176.0
1358,1,3,2758,295.0,1910,274.0
1358,1,3,2758,295.0,2571,33.0
1358,1,3,2758,295.0,2719,176.0
1358,1,3,2758,295.0,2721,274.0
1358,1,3,3614,242.0,2554,176.0
1358,1,3,3614,242.0,1910,274.0
1358,1,3,3614,242.0,2571,33.0
1358,1,3,3614,242.0,2719,176.0
1358,1,3,3614,242.0,2721,274.0
1358,1,3,3158,189.0,2554,176.0
1358,1,3,3158,189.0,1910,274.0
1358,1,3,3158,189.0,2571,33.0
1358,1,3,3158,189.0,2719,176.0
1358,1,3,3158,189.0,2721,274.0
1358,1,3,3174,176.0,2554,176.0
1358,1,3,3174,176.0,1910,274.0
1358,1,3,3174,176.0,2571,33.0
1358,1,3,3174,176.0,2719,176.0
1358,1,3,3174,176.0,2721,274.0
1360,0,2,1059,176.0,1681,239.0
1360,0,2,3403,274.0,1681,239.0
1360,0,2,3407,276.0,1681,239.0
1360,0,2,341,185.0,1681,239.0
1360,0,2,3038,64.0,1681,239.0
1360,0,2,2019,122.0,1681,239.0
1360,0,2,3070,1.0,1681,239.0
1360,0,2,1027,239.0,1681,239.0
1360,0,2,1034,92.0,1681,239.0
1360,0,2,420,239.0,1681,239.0
1361,1,3,3337,38.0,2323,185.0
1361,1,3,2018,150.0,2323,185.0
1361,1,3,1220,87.0,2323,185.0
1361,1,3,922,176.0,2323,185.0
1361,1,3,1203,57.0,2323,185.0
1361,1,3,911,239.0,2323,185.0
1361,1,3,2811,9.0,2323,185.0
1361,1,3,1232,269.0,2323,185.0
1361,1,3,1251,239.0,2323,185.0
1361,1,3,903,207.0,2323,185.0
1361,1,3,921,209.0,2323,185.0
1361,1,3,607,76.0,2323,185.0
1361,1,3,3089,239.0,2323,185.0
1361,1,3,1135,155.0,2323,185.0
1361,1,3,3729,298.0,2323,185.0
1361,1,3,1211,207.0,2323,185.0
1361,1,3,2999,239.0,2323,185.0
1361,1,3,1948,171.0,2323,185.0
1363,0,4,909,176.0,944,252.0
1363,0,4,2323,185.0,944,252.0
1363,0,4,3503,278.0,944,252.0
1363,0,4,1065,201.0,944,252.0
1363,0,4,1233,258.0,944,252.0
1364,0,0,1200,92.0,3670,207.0
1364,0,0,1200,92.0,3073,237.0
1364,0,0,1200,92.0,1007,176.0
1364,0,0,3507,76.0,3670,207.0
1364,0,0,3507,76.0,3073,237.0
1364,0,0,3507,76.0,1007,176.0
1364,0,0,2663,239.0,3670,207.0
1364,0,0,2663,239.0,3073,237.0
1364,0,0,2663,239.0,1007,176.0
1365,1,0,1072,282.0,890,252.0
1365,1,0,379,300.0,890,252.0
1365,1,0,2106,252.0,890,252.0
1365,1,0,1981,107.0,890,252.0
1365,1,0,1982,107.0,890,252.0
1365,1,0,3357,252.0,890,252.0
1365,1,0,3450,94.0,890,252.0
1365,1,0,1967,160.0,890,252.0
1365,1,0,1915,274.0,890,252.0
1365,1,0,2738,86.0,890,252.0
1365,1,0,1681,239.0,890,252.0
1366,1,2,3246,281.0,2580,274.0
1366,1,2,3246,281.0,1512,112.0
1366,1,2,3246,281.0,2371,239.0
1366,1,2,3246,281.0,255,109.0
1366,1,2,662,239.0,2580,274.0
1366,1,2,662,239.0,1512,112.0
1366,1,2,662,239.0,2371,239.0
1366,1,2,662,239.0,255,109.0
1366,1,2,3263,106.0,2580,274.0
1366,1,2,3263,106.0,1512,112.0
1366,1,2,3263,106.0,2371,239.0
1366,1,2,3263,106.0,255,109.0
1366,1,2,1887,239.0,2580,274.0
1366,1,2,1887,239.0,1512,112.0
1366,1,2,1887,239.0,2371,239.0
1366,1,2,1887,239.0,255,109.0
1366,1,2,1922,274.0,2580,274.0
1366,1,2,1922,274.0,1512,112.0
1366,1,2,1922,274.0,2371,239.0
1366,1,2,1922,274.0,255,109.0
1366,1,2,3680,239.0,2580,274.0
1366,1,2,3680,239.0,1512,112.0
1366,1,2,3680,239.0,2371,239.0
1366,1,2,3680,239.0,255,109.0
1366,1,2,1200,92.0,2580,274.0
1366,1,2,1200,92.0,1512,112.0
1366,1,2,1200,92.0,2371,239.0
1366,1,2,1200,92.0,255,109.0
1366,1,2,1265,176.0,2580,274.0
1366,1,2,1265,176.0,1512,112.0
1366,1,2,1265,176.0,2371,239.0
1366,1,2,1265,176.0,255,109.0
1366,1,2,2920,0.0,2580,274.0
1366,1,2,2920,0.0,1512,112.0
1366,1,2,2920,0.0,2371,239.0
1366,1,2,2920,0.0,255,109.0
1366,1,2,2921,0.0,2580,274.0
1366,1,2,2921,0.0,1512,112.0
1366,1,2,2921,0.0,2371,239.0
1366,1,2,2921,0.0,255,109.0
1366,1,2,2950,217.0,2580,274.0
1366,1,2,2950,217.0,1512,112.0
1366,1,2,2950,217.0,2371,239.0
1366,1,2,2950,217.0,255,109.0
1366,1,2,589,260.0,2580,274.0
1366,1,2,589,260.0,1512,112.0
1366,1,2,589,260.0,2371,239.0
1366,1,2,589,260.0,255,109.0
1366,1,2,3507,76.0,2580,274.0
1366,1,2,3507,76.0,1512,112.0
1366,1,2,3507,76.0,2371,239.0
1366,1,2,3507,76.0,255,109.0
1366,1,2,317,273.0,2580,274.0
1366,1,2,317,273.0,1512,112.0
1366,1,2,317,273.0,2371,239.0
1366,1,2,317,273.0,255,109.0
1366,1,2,3509,64.0,2580,274.0
1366,1,2,3509,64.0,1512,112.0
1366,1,2,3509,64.0,2371,239.0
1366,1,2,3509,64.0,255,109.0
1367,0,2,3511,239.0,3480,281.0
1367,0,2,3511,239.0,3533,281.0
1367,0,2,3511,239.0,3554,92.0
1367,0,2,1616,216.0,3480,281.0
1367,0,2,1616,216.0,3533,281.0
1367,0,2,1616,216.0,3554,92.0
1369,1,3,1218,239.0,3659,298.0
1369,1,3,1218,239.0,3839,207.0
1369,1,3,1218,239.0,3030,207.0
1369,1,3,1218,239.0,878,298.0
1369,1,3,1088,239.0,3659,298.0
1369,1,3,1088,239.0,3839,207.0
1369,1,3,1088,239.0,3030,207.0
1369,1,3,1088,239.0,878,298.0
1369,1,3,2984,262.0,3659,298.0
1369,1,3,2984,262.0,3839,207.0
1369,1,3,2984,262.0,3030,207.0
1369,1,3,2984,262.0,878,298.0
1370,0,5,3858,196.0,3864,294.0
1370,0,5,3858,196.0,2768,207.0
1370,0,5,3187,92.0,3864,294.0
1370,0,5,3187,92.0,2768,207.0
1370,0,5,3717,176.0,3864,294.0
1370,0,5,3717,176.0,2768,207.0
1371,1,0,378,244.0,69,46.0
1371,1,0,378,244.0,3437,185.0
1371,1,0,378,244.0,1543,258.0
1371,1,0,3155,239.0,69,46.0
1371,1,0,3155,239.0,3437,185.0
1371,1,0,3155,239.0,1543,258.0
1372,0,2,2527,185.0,2454,260.0
1372,0,2,2527,185.0,3698,94.0
1372,0,2,2527,185.0,670,239.0
1372,0,2,2527,185.0,3526,176.0
1372,0,2,2116,298.0,2454,260.0
1372,0,2,2116,298.0,3698,94.0
1372,0,2,2116,298.0,670,239.0
1372,0,2,2116,298.0,3526,176.0
1372,0,2,1355,33.0,2454,260.0
1372,0,2,1355,33.0,3698,94.0
1372,0,2,1355,33.0,670,239.0
1372,0,2,1355,33.0,3526,176.0
1372,0,2,3701,125.0,2454,260.0
1372,0,2,3701,125.0,3698,94.0
1372,0,2,3701,125.0,670,239.0
1372,0,2,3701,125.0,3526,176.0
1373,1,5,1249,206.0,1243,262.0
1373,1,5,1102,142.0,1243,262.0
1373,1,5,3503,278.0,1243,262.0
1373,1,5,2608,235.0,1243,262.0
1373,1,5,1184,176.0,1243,262.0
1373,1,5,1192,30.0,1243,262.0
1373,1,5,1040,239.0,1243,262.0
1373,1,5,1232,269.0,1243,262.0
1373,1,5,3005,300.0,1243,262.0
1373,1,5,2131,239.0,1243,262.0
1374,0,4,376,13.0,1720,207.0
1374,0,4,1642,152.0,1720,207.0
1374,0,4,3107,251.0,1720,207.0
1374,0,4,355,187.0,1720,207.0
1374,0,4,1171,207.0,1720,207.0
1375,0,4,427,217.0,3249,298.0
1375,0,4,427,217.0,2024,116.0
1375,0,4,2070,144.0,3249,298.0
1375,0,4,2070,144.0,2024,116.0
1375,0,4,1465,0.0,3249,298.0
1375,0,4,1465,0.0,2024,116.0
1375,0,4,3251,207.0,3249,298.0
1375,0,4,3251,207.0,2024,116.0
1375,0,4,3147,274.0,3249,298.0
1375,0,4,3147,274.0,2024,116.0
1375,0,4,1632,239.0,3249,298.0
1375,0,4,1632,239.0,2024,116.0
1376,1,3,1384,280.0,2880,0.0
1376,1,3,1384,280.0,144,106.0
1376,1,3,1384,280.0,162,228.0
1376,1,3,1384,280.0,164,185.0
1376,1,3,1384,280.0,1048,239.0
1376,1,3,1607,259.0,2880,0.0
1376,1,3,1607,259.0,144,106.0
1376,1,3,1607,259.0,162,228.0
1376,1,3,1607,259.0,164,185.0
1376,1,3,1607,259.0,1048,239.0
1376,1,3,94,176.0,2880,0.0
1376,1,3,94,176.0,144,106.0
1376,1,3,94,176.0,162,228.0
1376,1,3,94,176.0,164,185.0
1376,1,3,94,176.0,1048,239.0
1377,0,4,3800,239.0,3175,207.0
1377,0,4,3475,176.0,3175,207.0
1377,0,4,2632,91.0,3175,207.0
1378,0,6,2354,176.0,2682,176.0
1378,0,6,2354,176.0,3004,252.0
1378,0,6,2354,176.0,3515,69.0
1379,1,0,1128,235.0,2091,280.0
1379,1,0,1128,235.0,782,264.0
1379,1,0,1128,235.0,1687,176.0
1379,1,0,1128,235.0,1778,260.0
1379,1,0,1290,235.0,2091,280.0
1379,1,0,1290,235.0,782,264.0
1379,1,0,1290,235.0,1687,176.0
1379,1,0,1290,235.0,1778,260.0
1379,1,0,3113,235.0,2091,280.0
1379,1,0,3113,235.0,782,264.0
1379,1,0,3113,235.0,1687,176.0
1379,1,0,3113,235.0,1778,260.0
1379,1,0,1196,77.0,2091,280.0
1379,1,0,1196,77.0,782,264.0
1379,1,0,1196,77.0,1687,176.0
1379,1,0,1196,77.0,1778,260.0
1379,1,0,3395,295.0,2091,280.0
1379,1,0,3395,295.0,782,264.0
1379,1,0,3395,295.0,1687,176.0
1379,1,0,3395,295.0,1778,260.0
1379,1,0,3299,293.0,2091,280.0
1379,1,0,3299,293.0,782,264.0
1379,1,0,3299,293.0,1687,176.0
1379,1,0,3299,293.0,1778,260.0
1379,1,0,3032,298.0,2091,280.0
1379,1,0,3032,298.0,782,264.0
1379,1,0,3032,298.0,1687,176.0
1379,1,0,3032,298.0,1778,260.0
1379,1,0,1675,239.0,2091,280.0
1379,1,0,1675,239.0,782,264.0
1379,1,0,1675,239.0,1687,176.0
1379,1,0,1675,239.0,1778,260.0
1379,1,0,3637,269.0,2091,280.0
1379,1,0,3637,269.0,782,264.0
1379,1,0,3637,269.0,1687,176.0
1379,1,0,3637,269.0,1778,260.0
1379,1,0,1197,12.0,2091,280.0
1379,1,0,1197,12.0,782,264.0
1379,1,0,1197,12.0,1687,176.0
1379,1,0,1197,12.0,1778,260.0
1379,1,0,2405,239.0,2091,280.0
1379,1,0,2405,239.0,782,264.0
1379,1,0,2405,239.0,1687,176.0
1379,1,0,2405,239.0,1778,260.0
1379,1,0,111,248.0,2091,280.0
