userId,gender,age,movie1Id,category1,movie2Id,category2
1679,10044,10047,6341,9931.0,8488,10020.0
1679,10044,10047,9535,9906.0,8839,10020.0
1679,10044,10047,9535,9906.0,6165,9985.0
1679,10044,10047,9535,9906.0,8488,10020.0
1679,10044,10047,8436,10020.0,8839,10020.0
1679,10044,10047,8436,10020.0,6165,9985.0
1679,10044,10047,8436,10020.0,8488,10020.0
1679,10044,10047,7351,10020.0,8839,10020.0
1679,10044,10047,7351,10020.0,6165,9985.0
1679,10044,10047,7351,10020.0,8488,10020.0
1679,10044,10047,7582,9916.0,8839,10020.0
1679,10044,10047,7582,9916.0,6165,9985.0
1679,10044,10047,7582,9916.0,8488,10020.0
1679,10044,10047,6667,10045.0,8839,10020.0
1679,10044,10047,6667,10045.0,6165,9985.0
1679,10044,10047,6667,10045.0,8488,10020.0
1679,10044,10047,7682,9898.0,8839,10020.0
1679,10044,10047,7682,9898.0,6165,9985.0
1679,10044,10047,7682,9898.0,8488,10020.0
1679,10044,10047,6152,9985.0,8839,10020.0
1679,10044,10047,6152,9985.0,6165,9985.0
1679,10044,10047,6152,9985.0,8488,10020.0
1679,10044,10047,9740,9746.0,8839,10020.0
1679,10044,10047,9740,9746.0,6165,9985.0
1679,10044,10047,9740,9746.0,8488,10020.0
1679,10044,10047,9762,9985.0,8839,10020.0
1679,10044,10047,9762,9985.0,6165,9985.0
1679,10044,10047,9762,9985.0,8488,10020.0
1679,10044,10047,7504,9998.0,8839,10020.0
1679,10044,10047,7504,9998.0,6165,9985.0
1679,10044,10047,7504,9998.0,8488,10020.0
1679,10044,10047,6520,9852.0,8839,10020.0
1679,10044,10047,6520,9852.0,6165,9985.0
1679,10044,10047,6520,9852.0,8488,10020.0
1679,10044,10047,6131,9953.0,8839,10020.0
1679,10044,10047,6131,9953.0,6165,9985.0
1679,10044,10047,6131,9953.0,8488,10020.0
1679,10044,10047,8773,9830.0,8839,10020.0
1679,10044,10047,8773,9830.0,6165,9985.0
1679,10044,10047,8773,9830.0,8488,10020.0
1679,10044,10047,6805,10020.0,8839,10020.0
1679,10044,10047,6805,10020.0,6165,9985.0
1679,10044,10047,6805,10020.0,8488,10020.0
1679,10044,10047,6500,9764.0,8839,10020.0
1679,10044,10047,6500,9764.0,6165,9985.0
1679,10044,10047,6500,9764.0,8488,10020.0
1679,10044,10047,9723,9922.0,8839,10020.0
1679,10044,10047,9723,9922.0,6165,9985.0
1679,10044,10047,9723,9922.0,8488,10020.0
1679,10044,10047,9290,9985.0,8839,10020.0
1679,10044,10047,9290,9985.0,6165,9985.0
1679,10044,10047,9290,9985.0,8488,10020.0
1679,10044,10047,9830,9962.0,8839,10020.0
1679,10044,10047,9830,9962.0,6165,9985.0
1679,10044,10047,9830,9962.0,8488,10020.0
1679,10044,10047,7650,10036.0,8839,10020.0
1679,10044,10047,7650,10036.0,6165,9985.0
1679,10044,10047,7650,10036.0,8488,10020.0
1679,10044,10047,9164,9981.0,8839,10020.0
1679,10044,10047,9164,9981.0,6165,9985.0
1679,10044,10047,9164,9981.0,8488,10020.0
1679,10044,10047,6096,9985.0,8839,10020.0
1679,10044,10047,6096,9985.0,6165,9985.0
1679,10044,10047,6096,9985.0,8488,10020.0
1679,10044,10047,6124,9998.0,8839,10020.0
1679,10044,10047,6124,9998.0,6165,9985.0
1679,10044,10047,6124,9998.0,8488,10020.0
1679,10044,10047,8788,9840.0,8839,10020.0
1679,10044,10047,8788,9840.0,6165,9985.0
1679,10044,10047,8788,9840.0,8488,10020.0
1679,10044,10047,6792,9923.0,8839,10020.0
1679,10044,10047,6792,9923.0,6165,9985.0
1679,10044,10047,6792,9923.0,8488,10020.0
1679,10044,10047,6300,9985.0,8839,10020.0
1679,10044,10047,6300,9985.0,6165,9985.0
1679,10044,10047,6300,9985.0,8488,10020.0
1679,10044,10047,6094,9985.0,8839,10020.0
1679,10044,10047,6094,9985.0,6165,9985.0
1679,10044,10047,6094,9985.0,8488,10020.0
1679,10044,10047,6133,9838.0,8839,10020.0
1679,10044,10047,6133,9838.0,6165,9985.0
1679,10044,10047,6133,9838.0,8488,10020.0
1679,10044,10047,7042,9852.0,8839,10020.0
1679,10044,10047,7042,9852.0,6165,9985.0
1679,10044,10047,7042,9852.0,8488,10020.0
1679,10044,10047,6576,10044.0,8839,10020.0
1679,10044,10047,6576,10044.0,6165,9985.0
1679,10044,10047,6576,10044.0,8488,10020.0
1679,10044,10047,6117,9985.0,8839,10020.0
1679,10044,10047,6117,9985.0,6165,9985.0
1679,10044,10047,6117,9985.0,8488,10020.0
1679,10044,10047,7325,9985.0,8839,10020.0
1679,10044,10047,7325,9985.0,6165,9985.0
1679,10044,10047,7325,9985.0,8488,10020.0
1679,10044,10047,9343,9840.0,8839,10020.0
1679,10044,10047,9343,9840.0,6165,9985.0
1679,10044,10047,9343,9840.0,8488,10020.0
1679,10044,10047,9797,9832.0,8839,10020.0
1679,10044,10047,9797,9832.0,6165,9985.0
1679,10044,10047,9797,9832.0,8488,10020.0
1679,10044,10047,7329,9998.0,8839,10020.0
1679,10044,10047,7329,9998.0,6165,9985.0
1679,10044,10047,7329,9998.0,8488,10020.0
1679,10044,10047,9145,9931.0,8839,10020.0
1679,10044,10047,9145,9931.0,6165,9985.0
1679,10044,10047,9145,9931.0,8488,10020.0
1679,10044,10047,6188,9985.0,8839,10020.0
1679,10044,10047,6188,9985.0,6165,9985.0
1679,10044,10047,6188,9985.0,8488,10020.0
1679,10044,10047,8599,9770.0,8839,10020.0
1679,10044,10047,8599,9770.0,6165,9985.0
1679,10044,10047,8599,9770.0,8488,10020.0
1679,10044,10047,9770,9890.0,8839,10020.0
1679,10044,10047,9770,9890.0,6165,9985.0
1679,10044,10047,9770,9890.0,8488,10020.0
1679,10044,10047,6272,9931.0,8839,10020.0
1679,10044,10047,6272,9931.0,6165,9985.0
1679,10044,10047,6272,9931.0,8488,10020.0
1679,10044,10047,9688,9802.0,8839,10020.0
1679,10044,10047,9688,9802.0,6165,9985.0
1679,10044,10047,9688,9802.0,8488,10020.0
1679,10044,10047,8580,9985.0,8839,10020.0
1679,10044,10047,8580,9985.0,6165,9985.0
1679,10044,10047,8580,9985.0,8488,10020.0
1679,10044,10047,9883,9981.0,8839,10020.0
1679,10044,10047,9883,9981.0,6165,9985.0
1679,10044,10047,9883,9981.0,8488,10020.0
1679,10044,10047,6389,9830.0,8839,10020.0
1679,10044,10047,6389,9830.0,6165,9985.0
1679,10044,10047,6389,9830.0,8488,10020.0
1679,10044,10047,9311,10024.0,8839,10020.0
1679,10044,10047,9311,10024.0,6165,9985.0
1679,10044,10047,9311,10024.0,8488,10020.0
1679,10044,10047,7830,9985.0,8839,10020.0
1679,10044,10047,7830,9985.0,6165,9985.0
1679,10044,10047,7830,9985.0,8488,10020.0
1679,10044,10047,9849,9746.0,8839,10020.0
1679,10044,10047,9849,9746.0,6165,9985.0
1679,10044,10047,9849,9746.0,8488,10020.0
1679,10044,10047,9184,9890.0,8839,10020.0
1679,10044,10047,9184,9890.0,6165,9985.0
1679,10044,10047,9184,9890.0,8488,10020.0
1679,10044,10047,7543,9933.0,8839,10020.0
1679,10044,10047,7543,9933.0,6165,9985.0
1679,10044,10047,7543,9933.0,8488,10020.0
1679,10044,10047,8355,9906.0,8839,10020.0
1679,10044,10047,8355,9906.0,6165,9985.0
1679,10044,10047,8355,9906.0,8488,10020.0
1679,10044,10047,7216,9985.0,8839,10020.0
1679,10044,10047,7216,9985.0,6165,9985.0
1679,10044,10047,7216,9985.0,8488,10020.0
1682,10043,10047,8981,9985.0,8187,9985.0
1682,10043,10047,8981,9985.0,8653,9985.0
1682,10043,10047,8447,9840.0,8187,9985.0
1682,10043,10047,8447,9840.0,8653,9985.0
1682,10043,10047,8797,9824.0,8187,9985.0
1682,10043,10047,8797,9824.0,8653,9985.0
1682,10043,10047,8510,9922.0,8187,9985.0
1682,10043,10047,8510,9922.0,8653,9985.0
1683,10044,10046,9447,10022.0,9594,9838.0
1683,10044,10046,9832,9922.0,9594,9838.0
1683,10044,10046,9900,10020.0,9594,9838.0
1683,10044,10046,9549,9810.0,9594,9838.0
1684,10044,10048,7305,9922.0,6339,9998.0
1684,10044,10048,8466,9904.0,6339,9998.0
1684,10044,10048,8372,10046.0,6339,9998.0
1684,10044,10048,8725,10020.0,6339,9998.0
1684,10044,10048,8540,9998.0,6339,9998.0
1684,10044,10048,6384,9922.0,6339,9998.0
1684,10044,10048,6495,9746.0,6339,9998.0
1684,10044,10048,7476,9953.0,6339,9998.0
1684,10044,10048,8322,9985.0,6339,9998.0
1684,10044,10048,6480,9953.0,6339,9998.0
1684,10044,10048,6609,9985.0,6339,9998.0
1684,10044,10048,7768,9981.0,6339,9998.0
1684,10044,10048,9397,9998.0,6339,9998.0
1684,10044,10048,9538,9922.0,6339,9998.0
1684,10044,10048,9215,9953.0,6339,9998.0
1684,10044,10048,6097,9998.0,6339,9998.0
1684,10044,10048,7960,10020.0,6339,9998.0
1684,10044,10048,7310,9998.0,6339,9998.0
1684,10044,10048,6360,9922.0,6339,9998.0
1684,10044,10048,7787,9985.0,6339,9998.0
1684,10044,10048,6629,10006.0,6339,9998.0
1684,10044,10048,7672,9985.0,6339,9998.0
1684,10044,10048,7717,9985.0,6339,9998.0
1684,10044,10048,8275,9985.0,6339,9998.0
1684,10044,10048,6116,9981.0,6339,9998.0
1684,10044,10048,8476,10044.0,6339,9998.0
1684,10044,10048,9465,9888.0,6339,9998.0
1686,10044,10047,9087,9985.0,9424,9998.0
1686,10044,10047,9087,9985.0,8127,9931.0
1686,10044,10047,8512,9985.0,9424,9998.0
1686,10044,10047,8512,9985.0,8127,9931.0
1686,10044,10047,9728,10020.0,9424,9998.0
1686,10044,10047,9728,10020.0,8127,9931.0
1686,10044,10047,9729,10005.0,9424,9998.0
1686,10044,10047,9729,10005.0,8127,9931.0
1686,10044,10047,9730,9898.0,9424,9998.0
1686,10044,10047,9730,9898.0,8127,9931.0
1686,10044,10047,7317,9922.0,9424,9998.0
1686,10044,10047,7317,9922.0,8127,9931.0
1686,10044,10047,9402,9810.0,9424,9998.0
1686,10044,10047,9402,9810.0,8127,9931.0
1686,10044,10047,7333,9962.0,9424,9998.0
1686,10044,10047,7333,9962.0,8127,9931.0
1686,10044,10047,7112,10028.0,9424,9998.0
1686,10044,10047,7112,10028.0,8127,9931.0
1686,10044,10047,7119,9985.0,9424,9998.0
1686,10044,10047,7119,9985.0,8127,9931.0
1686,10044,10047,7273,10004.0,9424,9998.0
1686,10044,10047,7273,10004.0,8127,9931.0
1686,10044,10047,9460,9877.0,9424,9998.0
1686,10044,10047,9460,9877.0,8127,9931.0
1686,10044,10047,9875,9922.0,9424,9998.0
1686,10044,10047,9875,9922.0,8127,9931.0
1686,10044,10047,9401,9810.0,9424,9998.0
1686,10044,10047,9401,9810.0,8127,9931.0
1686,10044,10047,9435,10041.0,9424,9998.0
1686,10044,10047,9435,10041.0,8127,9931.0
1686,10044,10047,9079,9933.0,9424,9998.0
1686,10044,10047,9079,9933.0,8127,9931.0
1686,10044,10047,8696,9985.0,9424,9998.0
1686,10044,10047,8696,9985.0,8127,9931.0
1686,10044,10047,8400,9858.0,9424,9998.0
1686,10044,10047,8400,9858.0,8127,9931.0
1686,10044,10047,9799,9953.0,9424,9998.0
1686,10044,10047,9799,9953.0,8127,9931.0
1686,10044,10047,9239,9789.0,9424,9998.0
1686,10044,10047,9239,9789.0,8127,9931.0
1686,10044,10047,9283,9985.0,9424,9998.0
1686,10044,10047,9283,9985.0,8127,9931.0
1686,10044,10047,9710,9953.0,9424,9998.0
1686,10044,10047,9710,9953.0,8127,9931.0
1688,10044,10048,8136,9985.0,7389,9838.0
1688,10044,10048,8136,9985.0,8755,10020.0
1688,10044,10048,8327,9922.0,7389,9838.0
1688,10044,10048,8327,9922.0,8755,10020.0
1688,10044,10048,7684,9822.0,7389,9838.0
1688,10044,10048,7684,9822.0,8755,10020.0
1688,10044,10048,6632,9890.0,7389,9838.0
1688,10044,10048,6632,9890.0,8755,10020.0
1688,10044,10048,7649,10020.0,7389,9838.0
1688,10044,10048,7649,10020.0,8755,10020.0
1688,10044,10048,8610,9985.0,7389,9838.0
1688,10044,10048,8610,9985.0,8755,10020.0
1688,10044,10048,8801,9985.0,7389,9838.0
1688,10044,10048,8801,9985.0,8755,10020.0
1688,10044,10048,6089,9980.0,7389,9838.0
1688,10044,10048,6089,9980.0,8755,10020.0
1688,10044,10048,7128,9985.0,7389,9838.0
1688,10044,10048,7128,9985.0,8755,10020.0
1689,10044,10048,9213,9922.0,8844,9995.0
1689,10044,10048,9213,9922.0,9662,9922.0
1689,10044,10048,8541,9998.0,8844,9995.0
1689,10044,10048,8541,9998.0,9662,9922.0
1689,10044,10048,8620,10020.0,8844,9995.0
1689,10044,10048,8620,10020.0,9662,9922.0
1689,10044,10048,8529,9953.0,8844,9995.0
1689,10044,10048,8529,9953.0,9662,9922.0
1689,10044,10048,8433,10020.0,8844,9995.0
1689,10044,10048,8433,10020.0,9662,9922.0
1689,10044,10048,8637,10040.0,8844,9995.0
1689,10044,10048,8637,10040.0,9662,9922.0
1689,10044,10048,9120,10031.0,8844,9995.0
1689,10044,10048,9120,10031.0,9662,9922.0
1690,10043,10047,9550,9985.0,9604,9746.0
1690,10043,10047,9550,9985.0,9338,10045.0
1690,10043,10047,8843,9811.0,9604,9746.0
1690,10043,10047,8843,9811.0,9338,10045.0
1692,10044,10047,7284,9813.0,8929,9985.0
1692,10044,10047,9292,9922.0,8929,9985.0
1692,10044,10047,6451,9959.0,8929,9985.0
1692,10044,10047,8954,10044.0,8929,9985.0
1692,10044,10047,6590,10044.0,8929,9985.0
1692,10044,10047,8430,10020.0,8929,9985.0
1692,10044,10047,7999,9819.0,8929,9985.0
1692,10044,10047,8245,9985.0,8929,9985.0
1692,10044,10047,9137,9842.0,8929,9985.0
1692,10044,10047,8836,9922.0,8929,9985.0
1692,10044,10047,7649,10020.0,8929,9985.0
1692,10044,10047,6332,9953.0,8929,9985.0
1692,10044,10047,7432,9968.0,8929,9985.0
1692,10044,10047,6358,9985.0,8929,9985.0
1692,10044,10047,6084,9931.0,8929,9985.0
1692,10044,10047,8410,9985.0,8929,9985.0
1693,10044,10047,8164,9769.0,7480,9931.0
1693,10044,10047,7329,9998.0,7480,9931.0
1693,10044,10047,7140,9985.0,7480,9931.0
1693,10044,10047,8184,9947.0,7480,9931.0
1693,10044,10047,9677,10015.0,7480,9931.0
1693,10044,10047,7253,10033.0,7480,9931.0
1693,10044,10047,7257,9931.0,7480,9931.0
1693,10044,10047,7272,10015.0,7480,9931.0
1693,10044,10047,7281,9757.0,7480,9931.0
1693,10044,10047,9304,9985.0,7480,9931.0
1693,10044,10047,7343,10020.0,7480,9931.0
1693,10044,10047,7075,9747.0,7480,9931.0
1693,10044,10047,7239,10008.0,7480,9931.0
1693,10044,10047,7240,9838.0,7480,9931.0
1693,10044,10047,7279,9867.0,7480,9931.0
1693,10044,10047,9875,9922.0,7480,9931.0
1693,10044,10047,9742,9747.0,7480,9931.0
1693,10044,10047,8963,10026.0,7480,9931.0
1693,10044,10047,8983,9922.0,7480,9931.0
1693,10044,10047,9832,9922.0,7480,9931.0
1693,10044,10047,8233,9933.0,7480,9931.0
1693,10044,10047,6149,10006.0,7480,9931.0
1693,10044,10047,9405,9810.0,7480,9931.0
1693,10044,10047,9617,9922.0,7480,9931.0
1693,10044,10047,7259,9922.0,7480,9931.0
1693,10044,10047,9457,10040.0,7480,9931.0
1693,10044,10047,8568,9953.0,7480,9931.0
1693,10044,10047,8987,10020.0,7480,9931.0
1693,10044,10047,8988,10020.0,7480,9931.0
1693,10044,10047,7566,9845.0,7480,9931.0
1693,10044,10047,9566,9922.0,7480,9931.0
1695,10044,10048,9487,9953.0,8330,9922.0
1695,10044,10048,8352,9922.0,8330,9922.0
1695,10044,10048,7505,9746.0,8330,9922.0
1695,10044,10048,7692,9985.0,8330,9922.0
1695,10044,10048,9291,9953.0,8330,9922.0
1695,10044,10048,8282,10033.0,8330,9922.0
1695,10044,10048,7310,9998.0,8330,9922.0
1695,10044,10048,8270,9922.0,8330,9922.0
1695,10044,10048,7719,9985.0,8330,9922.0
1695,10044,10048,9208,9981.0,8330,9922.0
1695,10044,10048,6686,10031.0,8330,9922.0
1695,10044,10048,6629,10006.0,8330,9922.0
1695,10044,10048,9457,10040.0,8330,9922.0
1695,10044,10048,6470,9762.0,8330,9922.0
1695,10044,10048,7628,10044.0,8330,9922.0
1695,10044,10048,7711,9779.0,8330,9922.0
1695,10044,10048,9294,9923.0,8330,9922.0
1695,10044,10048,7844,9985.0,8330,9922.0
1695,10044,10048,7100,10044.0,8330,9922.0
1695,10044,10048,7341,10020.0,8330,9922.0
1695,10044,10048,8725,10020.0,8330,9922.0
1695,10044,10048,7766,9931.0,8330,9922.0
1695,10044,10048,7760,9953.0,8330,9922.0
1695,10044,10048,6493,9838.0,8330,9922.0
1696,10043,10046,7308,9932.0,7465,10045.0
1696,10043,10046,8120,9942.0,7465,10045.0
1696,10043,10046,9100,9931.0,7465,10045.0
1696,10043,10046,8378,9957.0,7465,10045.0
1696,10043,10046,9573,10027.0,7465,10045.0
1696,10043,10046,9604,9746.0,7465,10045.0
1696,10043,10046,9309,9981.0,7465,10045.0
1696,10043,10046,7586,9747.0,7465,10045.0
1696,10043,10046,9045,10046.0,7465,10045.0
1696,10043,10046,9194,9985.0,7465,10045.0
1696,10043,10046,6958,10016.0,7465,10045.0
1696,10043,10046,7125,9828.0,7465,10045.0
1696,10043,10046,9710,9953.0,7465,10045.0
1696,10043,10046,6078,9953.0,7465,10045.0
1696,10043,10046,6772,10026.0,7465,10045.0
1696,10043,10046,9402,9810.0,7465,10045.0
1696,10043,10046,7129,10020.0,7465,10045.0
1696,10043,10046,7395,9779.0,7465,10045.0
1696,10043,10046,7316,9998.0,7465,10045.0
1696,10043,10046,8057,9986.0,7465,10045.0
1696,10043,10046,7295,9747.0,7465,10045.0
1696,10043,10046,7175,9901.0,7465,10045.0
1696,10043,10046,8233,9933.0,7465,10045.0
1696,10043,10046,7305,9922.0,7465,10045.0
1696,10043,10046,8437,9985.0,7465,10045.0
1696,10043,10046,9399,9985.0,7465,10045.0
1696,10043,10046,8983,9922.0,7465,10045.0
1696,10043,10046,7270,10008.0,7465,10045.0
1700,10043,10047,7994,9803.0,7663,10036.0
1700,10043,10047,8007,9906.0,7663,10036.0
1700,10043,10047,9356,9922.0,7663,10036.0
1700,10043,10047,7760,9953.0,7663,10036.0
1700,10043,10047,7953,10020.0,7663,10036.0
1700,10043,10047,7285,9953.0,7663,10036.0
1700,10043,10047,7310,9998.0,7663,10036.0
1700,10043,10047,6300,9985.0,7663,10036.0
1700,10043,10047,6060,9793.0,7663,10036.0
1700,10043,10047,6080,10008.0,7663,10036.0
1700,10043,10047,7504,9998.0,7663,10036.0
1700,10043,10047,7080,9985.0,7663,10036.0
1700,10043,10047,9285,9810.0,7663,10036.0
1700,10043,10047,6075,9985.0,7663,10036.0
1700,10043,10047,8039,9985.0,7663,10036.0
1700,10043,10047,9147,9997.0,7663,10036.0
1700,10043,10047,8275,9985.0,7663,10036.0
1700,10043,10047,6516,9779.0,7663,10036.0
1700,10043,10047,9217,9985.0,7663,10036.0
1700,10043,10047,9291,9953.0,7663,10036.0
1700,10043,10047,6339,9998.0,7663,10036.0
1700,10043,10047,7124,9828.0,7663,10036.0
1700,10043,10047,7098,9854.0,7663,10036.0
1700,10043,10047,8110,9890.0,7663,10036.0
1700,10043,10047,7672,9985.0,7663,10036.0
1700,10043,10047,6101,9985.0,7663,10036.0
1700,10043,10047,6318,9985.0,7663,10036.0
1700,10043,10047,6065,9985.0,7663,10036.0
1700,10043,10047,6464,9985.0,7663,10036.0
1700,10043,10047,7396,9756.0,7663,10036.0
1700,10043,10047,7711,9779.0,7663,10036.0
1700,10043,10047,7163,9985.0,7663,10036.0
1700,10043,10047,7912,9985.0,7663,10036.0
1700,10043,10047,7229,9985.0,7663,10036.0
1700,10043,10047,7159,9922.0,7663,10036.0
1700,10043,10047,8164,9769.0,7663,10036.0
1700,10043,10047,9157,9985.0,7663,10036.0
1700,10043,10047,9516,10030.0,7663,10036.0
1702,10044,10046,7787,9985.0,8085,9985.0
1702,10044,10046,8738,9922.0,8085,9985.0
1704,10043,10046,8580,9985.0,9363,9922.0
1704,10043,10046,8580,9985.0,9592,9990.0
1704,10043,10046,7956,10020.0,9363,9922.0
1704,10043,10046,7956,10020.0,9592,9990.0
1704,10043,10046,8486,10020.0,9363,9922.0
1704,10043,10046,8486,10020.0,9592,9990.0
1704,10043,10046,7816,9959.0,9363,9922.0
1704,10043,10046,7816,9959.0,9592,9990.0
1705,10044,10047,8117,9998.0,7521,9922.0
1705,10044,10047,8147,10044.0,7521,9922.0
1705,10044,10047,9294,9923.0,7521,9922.0
1705,10044,10047,8836,9922.0,7521,9922.0
1705,10044,10047,8183,10044.0,7521,9922.0
1705,10044,10047,7786,9985.0,7521,9922.0
1705,10044,10047,9663,9942.0,7521,9922.0
1705,10044,10047,9199,9922.0,7521,9922.0
1705,10044,10047,9189,9985.0,7521,9922.0
1705,10044,10047,9367,9906.0,7521,9922.0
1707,10044,10047,8755,10020.0,8580,9985.0
1708,10044,10047,6146,9981.0,7957,10020.0
1708,10044,10047,6146,9981.0,7103,9922.0
1708,10044,10047,6146,9981.0,7448,9746.0
1708,10044,10047,7130,9981.0,7957,10020.0
1708,10044,10047,7130,9981.0,7103,9922.0
1708,10044,10047,7130,9981.0,7448,9746.0
1708,10044,10047,9087,9985.0,7957,10020.0
1708,10044,10047,9087,9985.0,7103,9922.0
1708,10044,10047,9087,9985.0,7448,9746.0
1708,10044,10047,8835,9922.0,7957,10020.0
1708,10044,10047,8835,9922.0,7103,9922.0
1708,10044,10047,8835,9922.0,7448,9746.0
1708,10044,10047,6192,9985.0,7957,10020.0
1708,10044,10047,6192,9985.0,7103,9922.0
1708,10044,10047,6192,9985.0,7448,9746.0
1708,10044,10047,9427,9985.0,7957,10020.0
1708,10044,10047,9427,9985.0,7103,9922.0
1708,10044,10047,9427,9985.0,7448,9746.0
1708,10044,10047,7741,9827.0,7957,10020.0
1708,10044,10047,7741,9827.0,7103,9922.0
1708,10044,10047,7741,9827.0,7448,9746.0
1708,10044,10047,8833,9985.0,7957,10020.0
1708,10044,10047,8833,9985.0,7103,9922.0
1708,10044,10047,8833,9985.0,7448,9746.0
1708,10044,10047,6044,9922.0,7957,10020.0
1708,10044,10047,6044,9922.0,7103,9922.0
1708,10044,10047,6044,9922.0,7448,9746.0
1708,10044,10047,7894,9922.0,7957,10020.0
1708,10044,10047,7894,9922.0,7103,9922.0
1708,10044,10047,7894,9922.0,7448,9746.0
1708,10044,10047,6868,9838.0,7957,10020.0
1708,10044,10047,6868,9838.0,7103,9922.0
1708,10044,10047,6868,9838.0,7448,9746.0
1708,10044,10047,6394,9985.0,7957,10020.0
1708,10044,10047,6394,9985.0,7103,9922.0
1708,10044,10047,6394,9985.0,7448,9746.0
1708,10044,10047,8190,10035.0,7957,10020.0
1708,10044,10047,8190,10035.0,7103,9922.0
1708,10044,10047,8190,10035.0,7448,9746.0
1709,10044,10046,9091,9922.0,8131,10026.0
1709,10044,10046,9091,9922.0,9093,10003.0
1709,10044,10046,8621,10020.0,8131,10026.0
1709,10044,10046,8621,10020.0,9093,10003.0
1709,10044,10046,6780,10043.0,8131,10026.0
1709,10044,10046,6780,10043.0,9093,10003.0
1710,10043,10046,8982,9985.0,6042,9953.0
1710,10043,10046,8982,9985.0,9575,10027.0
1711,10044,10047,8900,9985.0,8920,9746.0
1711,10044,10047,8900,9985.0,8408,9985.0
1711,10044,10047,8900,9985.0,9582,9891.0
1711,10044,10047,6824,9931.0,8920,9746.0
1711,10044,10047,6824,9931.0,8408,9985.0
1711,10044,10047,6824,9931.0,9582,9891.0
1711,10044,10047,8752,10020.0,8920,9746.0
1711,10044,10047,8752,10020.0,8408,9985.0
1711,10044,10047,8752,10020.0,9582,9891.0
1711,10044,10047,9213,9922.0,8920,9746.0
1711,10044,10047,9213,9922.0,8408,9985.0
1711,10044,10047,9213,9922.0,9582,9891.0
1711,10044,10047,8541,9998.0,8920,9746.0
1711,10044,10047,8541,9998.0,8408,9985.0
1711,10044,10047,8541,9998.0,9582,9891.0
1711,10044,10047,6063,10004.0,8920,9746.0
1711,10044,10047,6063,10004.0,8408,9985.0
1711,10044,10047,6063,10004.0,9582,9891.0
1711,10044,10047,8052,9893.0,8920,9746.0
1711,10044,10047,8052,9893.0,8408,9985.0
1711,10044,10047,8052,9893.0,9582,9891.0
1711,10044,10047,6125,9872.0,8920,9746.0
1711,10044,10047,6125,9872.0,8408,9985.0
1711,10044,10047,6125,9872.0,9582,9891.0
1711,10044,10047,9026,10044.0,8920,9746.0
1711,10044,10047,9026,10044.0,8408,9985.0
1711,10044,10047,9026,10044.0,9582,9891.0
1711,10044,10047,6568,9927.0,8920,9746.0
1711,10044,10047,6568,9927.0,8408,9985.0
1711,10044,10047,6568,9927.0,9582,9891.0
1711,10044,10047,6990,9963.0,8920,9746.0
1711,10044,10047,6990,9963.0,8408,9985.0
1711,10044,10047,6990,9963.0,9582,9891.0
1711,10044,10047,8391,9985.0,8920,9746.0
1711,10044,10047,8391,9985.0,8408,9985.0
1711,10044,10047,8391,9985.0,9582,9891.0
1711,10044,10047,8843,9811.0,8920,9746.0
1711,10044,10047,8843,9811.0,8408,9985.0
1711,10044,10047,8843,9811.0,9582,9891.0
1711,10044,10047,9405,9810.0,8920,9746.0
1711,10044,10047,9405,9810.0,8408,9985.0
1711,10044,10047,9405,9810.0,9582,9891.0
1711,10044,10047,6189,10001.0,8920,9746.0
1711,10044,10047,6189,10001.0,8408,9985.0
1711,10044,10047,6189,10001.0,9582,9891.0
1711,10044,10047,9710,9953.0,8920,9746.0
1711,10044,10047,9710,9953.0,8408,9985.0
1711,10044,10047,9710,9953.0,9582,9891.0
1711,10044,10047,7823,10006.0,8920,9746.0
1711,10044,10047,7823,10006.0,8408,9985.0
1711,10044,10047,7823,10006.0,9582,9891.0
1715,10044,10047,9447,10022.0,8585,9822.0
1715,10044,10047,9447,10022.0,7950,10020.0
1715,10044,10047,9447,10022.0,8644,9985.0
1715,10044,10047,8375,9840.0,8585,9822.0
1715,10044,10047,8375,9840.0,7950,10020.0
1715,10044,10047,8375,9840.0,8644,9985.0
1715,10044,10047,9092,10012.0,8585,9822.0
1715,10044,10047,9092,10012.0,7950,10020.0
1715,10044,10047,9092,10012.0,8644,9985.0
1715,10044,10047,6063,10004.0,8585,9822.0
1715,10044,10047,6063,10004.0,7950,10020.0
1715,10044,10047,6063,10004.0,8644,9985.0
1715,10044,10047,8763,9922.0,8585,9822.0
1715,10044,10047,8763,9922.0,7950,10020.0
1715,10044,10047,8763,9922.0,8644,9985.0
1715,10044,10047,8879,9985.0,8585,9822.0
1715,10044,10047,8879,9985.0,7950,10020.0
1715,10044,10047,8879,9985.0,8644,9985.0
1716,10043,10050,7159,9922.0,6595,9922.0
1716,10043,10050,7159,9922.0,8423,10020.0
1716,10043,10050,8739,9922.0,6595,9922.0
1716,10043,10050,8739,9922.0,8423,10020.0
1716,10043,10050,7610,9922.0,6595,9922.0
1716,10043,10050,7610,9922.0,8423,10020.0
1716,10043,10050,8063,9898.0,6595,9922.0
1716,10043,10050,8063,9898.0,8423,10020.0
1716,10043,10050,6138,10006.0,6595,9922.0
1716,10043,10050,6138,10006.0,8423,10020.0
1716,10043,10050,6082,9985.0,6595,9922.0
1716,10043,10050,6082,9985.0,8423,10020.0
1716,10043,10050,6344,9985.0,6595,9922.0
1716,10043,10050,6344,9985.0,8423,10020.0
