userId,gender,age,movie1Id,category1,movie2Id,category2
1670,1,3,1202,49.0,3017,176.0
1670,1,3,2611,239.0,3017,176.0
1670,1,3,1192,30.0,3017,176.0
1670,1,3,2131,239.0,3017,176.0
1670,1,3,3151,239.0,3017,176.0
1670,1,3,943,176.0,3017,176.0
1670,1,3,2969,239.0,3017,176.0
1670,1,3,3094,239.0,3017,176.0
1671,1,2,2394,176.0,33,161.0
1671,1,2,1783,260.0,33,161.0
1671,1,2,355,187.0,33,161.0
1674,0,2,422,279.0,2366,239.0
1674,0,2,422,279.0,169,176.0
1674,0,2,422,279.0,1791,239.0
1674,0,2,422,279.0,3716,196.0
1674,0,2,291,207.0,2366,239.0
1674,0,2,291,207.0,169,176.0
1674,0,2,291,207.0,1791,239.0
1674,0,2,291,207.0,3716,196.0
1674,0,2,3440,239.0,2366,239.0
1674,0,2,3440,239.0,169,176.0
1674,0,2,3440,239.0,1791,239.0
1674,0,2,3440,239.0,3716,196.0
1674,0,2,687,298.0,2366,239.0
1674,0,2,687,298.0,169,176.0
1674,0,2,687,298.0,1791,239.0
1674,0,2,687,298.0,3716,196.0
1675,1,1,1376,239.0,459,225.0
1675,1,1,1376,239.0,1438,239.0
1675,1,1,1376,239.0,251,239.0
1675,1,1,1376,239.0,275,176.0
1675,1,1,1917,274.0,459,225.0
1675,1,1,1917,274.0,1438,239.0
1675,1,1,1917,274.0,251,239.0
1675,1,1,1917,274.0,275,176.0
1675,1,1,2001,239.0,459,225.0
1675,1,1,2001,239.0,1438,239.0
1675,1,1,2001,239.0,251,239.0
1675,1,1,2001,239.0,275,176.0
1675,1,1,3145,239.0,459,225.0
1675,1,1,3145,239.0,1438,239.0
1675,1,1,3145,239.0,251,239.0
1675,1,1,3145,239.0,275,176.0
1675,1,1,2,207.0,459,225.0
1675,1,1,2,207.0,1438,239.0
1675,1,1,2,207.0,251,239.0
1675,1,1,2,207.0,275,176.0
1675,1,1,783,239.0,459,225.0
1675,1,1,783,239.0,1438,239.0
1675,1,1,783,239.0,251,239.0
1675,1,1,783,239.0,275,176.0
1675,1,1,1865,176.0,459,225.0
1675,1,1,1865,176.0,1438,239.0
1675,1,1,1865,176.0,251,239.0
1675,1,1,1865,176.0,275,176.0
1675,1,1,1886,239.0,459,225.0
1675,1,1,1886,239.0,1438,239.0
1675,1,1,1886,239.0,251,239.0
1675,1,1,1886,239.0,275,176.0
1675,1,1,2168,239.0,459,225.0
1675,1,1,2168,239.0,1438,239.0
1675,1,1,2168,239.0,251,239.0
1675,1,1,2168,239.0,275,176.0
1675,1,1,2859,239.0,459,225.0
1675,1,1,2859,239.0,1438,239.0
1675,1,1,2859,239.0,251,239.0
1675,1,1,2859,239.0,275,176.0
1675,1,1,2295,86.0,459,225.0
1675,1,1,2295,86.0,1438,239.0
1675,1,1,2295,86.0,251,239.0
1675,1,1,2295,86.0,275,176.0
1676,1,1,2628,187.0,2804,249.0
1676,1,1,3622,176.0,2804,249.0
1676,1,1,3353,207.0,2804,249.0
1677,0,1,3616,187.0,3300,216.0
1677,0,1,3616,187.0,3298,299.0
1677,0,1,3786,239.0,3300,216.0
1677,0,1,3786,239.0,3298,299.0
1677,0,1,3284,207.0,3300,216.0
1677,0,1,3284,207.0,3298,299.0
1677,0,1,2192,176.0,3300,216.0
1677,0,1,2192,176.0,3298,299.0
1678,1,2,3184,176.0,2840,235.0
1678,1,2,2699,176.0,2840,235.0
1678,1,2,2761,239.0,2840,235.0
1678,1,2,2762,239.0,2840,235.0
1678,1,2,2986,298.0,2840,235.0
1678,1,2,3792,176.0,2840,235.0
1679,1,2,2090,230.0,2799,274.0
1679,1,2,2090,230.0,125,239.0
1679,1,2,2090,230.0,2448,274.0
1679,1,2,2090,230.0,454,263.0
1679,1,2,2090,230.0,47,153.0
1679,1,2,240,176.0,2799,274.0
1679,1,2,240,176.0,125,239.0
1679,1,2,240,176.0,2448,274.0
1679,1,2,240,176.0,454,263.0
1679,1,2,240,176.0,47,153.0
1679,1,2,420,239.0,2799,274.0
1679,1,2,420,239.0,125,239.0
1679,1,2,420,239.0,2448,274.0
1679,1,2,420,239.0,454,263.0
1679,1,2,420,239.0,47,153.0
1679,1,2,1191,300.0,2799,274.0
1679,1,2,1191,300.0,125,239.0
1679,1,2,1191,300.0,2448,274.0
1679,1,2,1191,300.0,454,263.0
1679,1,2,1191,300.0,47,153.0
1679,1,2,1288,176.0,2799,274.0
1679,1,2,1288,176.0,125,239.0
1679,1,2,1288,176.0,2448,274.0
1679,1,2,1288,176.0,454,263.0
1679,1,2,1288,176.0,47,153.0
1679,1,2,362,274.0,2799,274.0
1679,1,2,362,274.0,125,239.0
1679,1,2,362,274.0,2448,274.0
1679,1,2,362,274.0,454,263.0
1679,1,2,362,274.0,47,153.0
1679,1,2,205,252.0,2799,274.0
1679,1,2,205,252.0,125,239.0
1679,1,2,205,252.0,2448,274.0
1679,1,2,205,252.0,454,263.0
1679,1,2,205,252.0,47,153.0
1679,1,2,3280,176.0,2799,274.0
1679,1,2,3280,176.0,125,239.0
1679,1,2,3280,176.0,2448,274.0
1679,1,2,3280,176.0,454,263.0
1679,1,2,3280,176.0,47,153.0
1679,1,2,1190,262.0,2799,274.0
1679,1,2,1190,262.0,125,239.0
1679,1,2,1190,262.0,2448,274.0
1679,1,2,1190,262.0,454,263.0
1679,1,2,1190,262.0,47,153.0
1679,1,2,1405,0.0,2799,274.0
1679,1,2,1405,0.0,125,239.0
1679,1,2,1405,0.0,2448,274.0
1679,1,2,1405,0.0,454,263.0
1679,1,2,1405,0.0,47,153.0
1679,1,2,607,76.0,2799,274.0
1679,1,2,607,76.0,125,239.0
1679,1,2,607,76.0,2448,274.0
1679,1,2,607,76.0,454,263.0
1679,1,2,607,76.0,47,153.0
1679,1,2,3358,216.0,2799,274.0
1679,1,2,3358,216.0,125,239.0
1679,1,2,3358,216.0,2448,274.0
1679,1,2,3358,216.0,454,263.0
1679,1,2,3358,216.0,47,153.0
1679,1,2,29,239.0,2799,274.0
1679,1,2,29,239.0,125,239.0
1679,1,2,29,239.0,2448,274.0
1679,1,2,29,239.0,454,263.0
1679,1,2,29,239.0,47,153.0
1679,1,2,2965,144.0,2799,274.0
1679,1,2,2965,144.0,125,239.0
1679,1,2,2965,144.0,2448,274.0
1679,1,2,2965,144.0,454,263.0
1679,1,2,2965,144.0,47,153.0
1679,1,2,3810,235.0,2799,274.0
1679,1,2,3810,235.0,125,239.0
1679,1,2,3810,235.0,2448,274.0
1679,1,2,3810,235.0,454,263.0
1679,1,2,3810,235.0,47,153.0
1679,1,2,874,0.0,2799,274.0
1679,1,2,874,0.0,125,239.0
1679,1,2,874,0.0,2448,274.0
1679,1,2,874,0.0,454,263.0
1679,1,2,874,0.0,47,153.0
1679,1,2,1246,300.0,2799,274.0
1679,1,2,1246,300.0,125,239.0
1679,1,2,1246,300.0,2448,274.0
1679,1,2,1246,300.0,454,263.0
1679,1,2,1246,300.0,47,153.0
1679,1,2,1553,239.0,2799,274.0
1679,1,2,1553,239.0,125,239.0
1679,1,2,1553,239.0,2448,274.0
1679,1,2,1553,239.0,454,263.0
1679,1,2,1553,239.0,47,153.0
1679,1,2,3182,248.0,2799,274.0
1679,1,2,3182,248.0,125,239.0
1679,1,2,3182,248.0,2448,274.0
1679,1,2,3182,248.0,454,263.0
1679,1,2,3182,248.0,47,153.0
1679,1,2,1103,239.0,2799,274.0
1679,1,2,1103,239.0,125,239.0
1679,1,2,1103,239.0,2448,274.0
1679,1,2,1103,239.0,454,263.0
1679,1,2,1103,239.0,47,153.0
1679,1,2,3193,248.0,2799,274.0
1679,1,2,3193,248.0,125,239.0
1679,1,2,3193,248.0,2448,274.0
1679,1,2,3193,248.0,454,263.0
1679,1,2,3193,248.0,47,153.0
1679,1,2,3546,144.0,2799,274.0
1679,1,2,3546,144.0,125,239.0
1679,1,2,3546,144.0,2448,274.0
1679,1,2,3546,144.0,454,263.0
1679,1,2,3546,144.0,47,153.0
1679,1,2,2019,122.0,2799,274.0
1679,1,2,2019,122.0,125,239.0
1679,1,2,2019,122.0,2448,274.0
1679,1,2,2019,122.0,454,263.0
1679,1,2,2019,122.0,47,153.0
1679,1,2,1673,84.0,2799,274.0
1679,1,2,1673,84.0,125,239.0
1679,1,2,1673,84.0,2448,274.0
1679,1,2,1673,84.0,454,263.0
1679,1,2,1673,84.0,47,153.0
1679,1,2,1178,21.0,2799,274.0
1679,1,2,1178,21.0,125,239.0
1679,1,2,1178,21.0,2448,274.0
1679,1,2,1178,21.0,454,263.0
1679,1,2,1178,21.0,47,153.0
1679,1,2,424,239.0,2799,274.0
1679,1,2,424,239.0,125,239.0
1679,1,2,424,239.0,2448,274.0
1679,1,2,424,239.0,454,263.0
1679,1,2,424,239.0,47,153.0
1679,1,2,1672,252.0,2799,274.0
1679,1,2,1672,252.0,125,239.0
1679,1,2,1672,252.0,2448,274.0
1679,1,2,1672,252.0,454,263.0
1679,1,2,1672,252.0,47,153.0
1679,1,2,1465,0.0,2799,274.0
1679,1,2,1465,0.0,125,239.0
1679,1,2,1465,0.0,2448,274.0
1679,1,2,1465,0.0,454,263.0
1679,1,2,1465,0.0,47,153.0
1679,1,2,15,260.0,2799,274.0
1679,1,2,15,260.0,125,239.0
1679,1,2,15,260.0,2448,274.0
1679,1,2,15,260.0,454,263.0
1679,1,2,15,260.0,47,153.0
1679,1,2,1304,274.0,2799,274.0
1679,1,2,1304,274.0,125,239.0
1679,1,2,1304,274.0,2448,274.0
1679,1,2,1304,274.0,454,263.0
1679,1,2,1304,274.0,47,153.0
1679,1,2,3385,207.0,2799,274.0
1679,1,2,3385,207.0,125,239.0
1679,1,2,3385,207.0,2448,274.0
1679,1,2,3385,207.0,454,263.0
1679,1,2,3385,207.0,47,153.0
1679,1,2,537,271.0,2799,274.0
1679,1,2,537,271.0,125,239.0
1679,1,2,537,271.0,2448,274.0
1679,1,2,537,271.0,454,263.0
1679,1,2,537,271.0,47,153.0
1679,1,2,830,274.0,2799,274.0
1679,1,2,830,274.0,125,239.0
1679,1,2,830,274.0,2448,274.0
1679,1,2,830,274.0,454,263.0
1679,1,2,830,274.0,47,153.0
1679,1,2,579,185.0,2799,274.0
1679,1,2,579,185.0,125,239.0
1679,1,2,579,185.0,2448,274.0
1679,1,2,579,185.0,454,263.0
1679,1,2,579,185.0,47,153.0
1679,1,2,298,252.0,2799,274.0
1679,1,2,298,252.0,125,239.0
1679,1,2,298,252.0,2448,274.0
1679,1,2,298,252.0,454,263.0
1679,1,2,298,252.0,47,153.0
1679,1,2,2130,217.0,2799,274.0
1679,1,2,2130,217.0,125,239.0
1679,1,2,2130,217.0,2448,274.0
1679,1,2,2130,217.0,454,263.0
1679,1,2,2130,217.0,47,153.0
1679,1,2,2593,90.0,2799,274.0
1679,1,2,2593,90.0,125,239.0
1679,1,2,2593,90.0,2448,274.0
1679,1,2,2593,90.0,454,263.0
1679,1,2,2593,90.0,47,153.0
1679,1,2,2116,298.0,2799,274.0
1679,1,2,2116,298.0,125,239.0
1679,1,2,2116,298.0,2448,274.0
1679,1,2,2116,298.0,454,263.0
1679,1,2,2116,298.0,47,153.0
1679,1,2,2165,239.0,2799,274.0
1679,1,2,2165,239.0,125,239.0
1679,1,2,2165,239.0,2448,274.0
1679,1,2,2165,239.0,454,263.0
1679,1,2,2165,239.0,47,153.0
1679,1,2,2023,152.0,2799,274.0
1679,1,2,2023,152.0,125,239.0
1679,1,2,2023,152.0,2448,274.0
1679,1,2,2023,152.0,454,263.0
1679,1,2,2023,152.0,47,153.0
1679,1,2,2397,239.0,2799,274.0
1679,1,2,2397,239.0,125,239.0
1679,1,2,2397,239.0,2448,274.0
1679,1,2,2397,239.0,454,263.0
1679,1,2,2397,239.0,47,153.0
1679,1,2,2439,239.0,2799,274.0
1679,1,2,2439,239.0,125,239.0
1679,1,2,2439,239.0,2448,274.0
1679,1,2,2439,239.0,454,263.0
1679,1,2,2439,239.0,47,153.0
1679,1,2,380,0.0,2799,274.0
1679,1,2,380,0.0,125,239.0
1679,1,2,380,0.0,2448,274.0
1679,1,2,380,0.0,454,263.0
1679,1,2,380,0.0,47,153.0
1679,1,2,3210,1.0,2799,274.0
1679,1,2,3210,1.0,125,239.0
1679,1,2,3210,1.0,2448,274.0
1679,1,2,3210,1.0,454,263.0
1679,1,2,3210,1.0,47,153.0
1679,1,2,301,185.0,2799,274.0
1679,1,2,301,185.0,125,239.0
1679,1,2,301,185.0,2448,274.0
1679,1,2,301,185.0,454,263.0
1679,1,2,301,185.0,47,153.0
1679,1,2,3495,160.0,2799,274.0
1679,1,2,3495,160.0,125,239.0
1679,1,2,3495,160.0,2448,274.0
1679,1,2,3495,160.0,454,263.0
1679,1,2,3495,160.0,47,153.0
1679,1,2,2396,274.0,2799,274.0
1679,1,2,2396,274.0,125,239.0
1679,1,2,2396,274.0,2448,274.0
1679,1,2,2396,274.0,454,263.0
1679,1,2,2396,274.0,47,153.0
1679,1,2,1311,274.0,2799,274.0
1679,1,2,1311,274.0,125,239.0
1679,1,2,1311,274.0,2448,274.0
1679,1,2,1311,274.0,454,263.0
1679,1,2,1311,274.0,47,153.0
1679,1,2,1542,170.0,2799,274.0
1679,1,2,1542,170.0,125,239.0
1679,1,2,1542,170.0,2448,274.0
1679,1,2,1542,170.0,454,263.0
1679,1,2,1542,170.0,47,153.0
1679,1,2,627,299.0,2799,274.0
1679,1,2,627,299.0,125,239.0
1679,1,2,627,299.0,2448,274.0
1679,1,2,627,299.0,454,263.0
1679,1,2,627,299.0,47,153.0
1679,1,2,1642,152.0,2799,274.0
1679,1,2,1642,152.0,125,239.0
1679,1,2,1642,152.0,2448,274.0
1679,1,2,1642,152.0,454,263.0
1679,1,2,1642,152.0,47,153.0
1679,1,2,112,239.0,2799,274.0
1679,1,2,112,239.0,125,239.0
1679,1,2,112,239.0,2448,274.0
1679,1,2,112,239.0,454,263.0
1679,1,2,112,239.0,47,153.0
1679,1,2,3700,0.0,2799,274.0
1679,1,2,3700,0.0,125,239.0
1679,1,2,3700,0.0,2448,274.0
1679,1,2,3700,0.0,454,263.0
1679,1,2,3700,0.0,47,153.0
1679,1,2,3722,239.0,2799,274.0
1679,1,2,3722,239.0,125,239.0
1679,1,2,3722,239.0,2448,274.0
1679,1,2,3722,239.0,454,263.0
1679,1,2,3722,239.0,47,153.0
1679,1,2,1464,252.0,2799,274.0
1679,1,2,1464,252.0,125,239.0
1679,1,2,1464,252.0,2448,274.0
1679,1,2,1464,252.0,454,263.0
1679,1,2,1464,252.0,47,153.0
1679,1,2,480,106.0,2799,274.0
1679,1,2,480,106.0,125,239.0
1679,1,2,480,106.0,2448,274.0
1679,1,2,480,106.0,454,263.0
1679,1,2,480,106.0,47,153.0
1679,1,2,91,207.0,2799,274.0
1679,1,2,91,207.0,125,239.0
1679,1,2,91,207.0,2448,274.0
1679,1,2,91,207.0,454,263.0
1679,1,2,91,207.0,47,153.0
1679,1,2,2733,84.0,2799,274.0
1679,1,2,2733,84.0,125,239.0
1679,1,2,2733,84.0,2448,274.0
1679,1,2,2733,84.0,454,263.0
1679,1,2,2733,84.0,47,153.0
1679,1,2,765,274.0,2799,274.0
1679,1,2,765,274.0,125,239.0
1679,1,2,765,274.0,2448,274.0
1679,1,2,765,274.0,454,263.0
1679,1,2,765,274.0,47,153.0
1679,1,2,460,18.0,2799,274.0
1679,1,2,460,18.0,125,239.0
1679,1,2,460,18.0,2448,274.0
1679,1,2,460,18.0,454,263.0
1679,1,2,460,18.0,47,153.0
1679,1,2,3683,176.0,2799,274.0
1679,1,2,3683,176.0,125,239.0
1679,1,2,3683,176.0,2448,274.0
1679,1,2,3683,176.0,454,263.0
1679,1,2,3683,176.0,47,153.0
1679,1,2,3250,239.0,2799,274.0
1679,1,2,3250,239.0,125,239.0
1679,1,2,3250,239.0,2448,274.0
1679,1,2,3250,239.0,454,263.0
1679,1,2,3250,239.0,47,153.0
1679,1,2,3790,216.0,2799,274.0
1679,1,2,3790,216.0,125,239.0
1679,1,2,3790,216.0,2448,274.0
1679,1,2,3790,216.0,454,263.0
1679,1,2,3790,216.0,47,153.0
1679,1,2,1610,290.0,2799,274.0
1679,1,2,1610,290.0,125,239.0
1679,1,2,1610,290.0,2448,274.0
1679,1,2,1610,290.0,454,263.0
1679,1,2,1610,290.0,47,153.0
1679,1,2,3124,235.0,2799,274.0
1679,1,2,3124,235.0,125,239.0
1679,1,2,3124,235.0,2448,274.0
1679,1,2,3124,235.0,454,263.0
1679,1,2,3124,235.0,47,153.0
1679,1,2,56,239.0,2799,274.0
1679,1,2,56,239.0,125,239.0
1679,1,2,56,239.0,2448,274.0
1679,1,2,56,239.0,454,263.0
1679,1,2,56,239.0,47,153.0
1679,1,2,84,252.0,2799,274.0
1679,1,2,84,252.0,125,239.0
1679,1,2,84,252.0,2448,274.0
1679,1,2,84,252.0,454,263.0
1679,1,2,84,252.0,47,153.0
1679,1,2,2748,94.0,2799,274.0
1679,1,2,2748,94.0,125,239.0
1679,1,2,2748,94.0,2448,274.0
1679,1,2,2748,94.0,454,263.0
1679,1,2,2748,94.0,47,153.0
1679,1,2,752,177.0,2799,274.0
1679,1,2,752,177.0,125,239.0
1679,1,2,752,177.0,2448,274.0
1679,1,2,752,177.0,454,263.0
1679,1,2,752,177.0,47,153.0
1679,1,2,260,239.0,2799,274.0
1679,1,2,260,239.0,125,239.0
1679,1,2,260,239.0,2448,274.0
1679,1,2,260,239.0,454,263.0
1679,1,2,260,239.0,47,153.0
1679,1,2,54,239.0,2799,274.0
1679,1,2,54,239.0,125,239.0
1679,1,2,54,239.0,2448,274.0
1679,1,2,54,239.0,454,263.0
1679,1,2,54,239.0,47,153.0
1679,1,2,93,92.0,2799,274.0
1679,1,2,93,92.0,125,239.0
1679,1,2,93,92.0,2448,274.0
1679,1,2,93,92.0,454,263.0
1679,1,2,93,92.0,47,153.0
1679,1,2,1002,106.0,2799,274.0
1679,1,2,1002,106.0,125,239.0
1679,1,2,1002,106.0,2448,274.0
1679,1,2,1002,106.0,454,263.0
1679,1,2,1002,106.0,47,153.0
1679,1,2,536,298.0,2799,274.0
1679,1,2,536,298.0,125,239.0
1679,1,2,536,298.0,2448,274.0
1679,1,2,536,298.0,454,263.0
1679,1,2,536,298.0,47,153.0
1679,1,2,77,239.0,2799,274.0
1679,1,2,77,239.0,125,239.0
1679,1,2,77,239.0,2448,274.0
1679,1,2,77,239.0,454,263.0
1679,1,2,77,239.0,47,153.0
1679,1,2,1285,239.0,2799,274.0
1679,1,2,1285,239.0,125,239.0
1679,1,2,1285,239.0,2448,274.0
1679,1,2,1285,239.0,454,263.0
1679,1,2,1285,239.0,47,153.0
1679,1,2,3303,94.0,2799,274.0
1679,1,2,3303,94.0,125,239.0
1679,1,2,3303,94.0,2448,274.0
1679,1,2,3303,94.0,454,263.0
1679,1,2,3303,94.0,47,153.0
1679,1,2,3757,86.0,2799,274.0
1679,1,2,3757,86.0,125,239.0
1679,1,2,3757,86.0,2448,274.0
1679,1,2,3757,86.0,454,263.0
1679,1,2,3757,86.0,47,153.0
1679,1,2,1289,252.0,2799,274.0
1679,1,2,1289,252.0,125,239.0
1679,1,2,1289,252.0,2448,274.0
1679,1,2,1289,252.0,454,263.0
1679,1,2,1289,252.0,47,153.0
1679,1,2,3105,185.0,2799,274.0
1679,1,2,3105,185.0,125,239.0
1679,1,2,3105,185.0,2448,274.0
1679,1,2,3105,185.0,454,263.0
1679,1,2,3105,185.0,47,153.0
1679,1,2,148,239.0,2799,274.0
1679,1,2,148,239.0,125,239.0
1679,1,2,148,239.0,2448,274.0
1679,1,2,148,239.0,454,263.0
1679,1,2,148,239.0,47,153.0
1679,1,2,2559,24.0,2799,274.0
1679,1,2,2559,24.0,125,239.0
1679,1,2,2559,24.0,2448,274.0
1679,1,2,2559,24.0,454,263.0
1679,1,2,2559,24.0,47,153.0
1679,1,2,3730,144.0,2799,274.0
1679,1,2,3730,144.0,125,239.0
1679,1,2,3730,144.0,2448,274.0
1679,1,2,3730,144.0,454,263.0
1679,1,2,3730,144.0,47,153.0
1679,1,2,232,185.0,2799,274.0
1679,1,2,232,185.0,125,239.0
1679,1,2,232,185.0,2448,274.0
1679,1,2,232,185.0,454,263.0
1679,1,2,232,185.0,47,153.0
1679,1,2,3648,56.0,2799,274.0
1679,1,2,3648,56.0,125,239.0
1679,1,2,3648,56.0,2448,274.0
1679,1,2,3648,56.0,454,263.0
1679,1,2,3648,56.0,47,153.0
1679,1,2,2540,239.0,2799,274.0
1679,1,2,2540,239.0,125,239.0
1679,1,2,2540,239.0,2448,274.0
1679,1,2,2540,239.0,454,263.0
1679,1,2,2540,239.0,47,153.0
1679,1,2,3843,235.0,2799,274.0
1679,1,2,3843,235.0,125,239.0
1679,1,2,3843,235.0,2448,274.0
1679,1,2,3843,235.0,454,263.0
1679,1,2,3843,235.0,47,153.0
1679,1,2,349,84.0,2799,274.0
1679,1,2,349,84.0,125,239.0
1679,1,2,349,84.0,2448,274.0
1679,1,2,349,84.0,454,263.0
1679,1,2,349,84.0,47,153.0
1679,1,2,3271,278.0,2799,274.0
1679,1,2,3271,278.0,125,239.0
1679,1,2,3271,278.0,2448,274.0
1679,1,2,3271,278.0,454,263.0
1679,1,2,3271,278.0,47,153.0
1679,1,2,1790,239.0,2799,274.0
1679,1,2,1790,239.0,125,239.0
1679,1,2,1790,239.0,2448,274.0
1679,1,2,1790,239.0,454,263.0
1679,1,2,1790,239.0,47,153.0
1679,1,2,3809,0.0,2799,274.0
1679,1,2,3809,0.0,125,239.0
1679,1,2,3809,0.0,2448,274.0
1679,1,2,3809,0.0,454,263.0
1679,1,2,3809,0.0,47,153.0
1679,1,2,3144,144.0,2799,274.0
1679,1,2,3144,144.0,125,239.0
1679,1,2,3144,144.0,2448,274.0
1679,1,2,3144,144.0,454,263.0
1679,1,2,3144,144.0,47,153.0
1679,1,2,1503,187.0,2799,274.0
1679,1,2,1503,187.0,125,239.0
1679,1,2,1503,187.0,2448,274.0
1679,1,2,1503,187.0,454,263.0
1679,1,2,1503,187.0,47,153.0
1679,1,2,2315,160.0,2799,274.0
1679,1,2,2315,160.0,125,239.0
1679,1,2,2315,160.0,2448,274.0
1679,1,2,2315,160.0,454,263.0
1679,1,2,2315,160.0,47,153.0
1679,1,2,1176,239.0,2799,274.0
1679,1,2,1176,239.0,125,239.0
1679,1,2,1176,239.0,2448,274.0
1679,1,2,1176,239.0,454,263.0
1679,1,2,1176,239.0,47,153.0
1682,0,2,2941,239.0,2147,239.0
1682,0,2,2941,239.0,2613,239.0
1682,0,2,2941,239.0,3016,274.0
1682,0,2,2941,239.0,2263,217.0
1682,0,2,2407,94.0,2147,239.0
1682,0,2,2407,94.0,2613,239.0
1682,0,2,2407,94.0,3016,274.0
1682,0,2,2407,94.0,2263,217.0
1682,0,2,2757,78.0,2147,239.0
1682,0,2,2757,78.0,2613,239.0
1682,0,2,2757,78.0,3016,274.0
1682,0,2,2757,78.0,2263,217.0
1682,0,2,2470,176.0,2147,239.0
1682,0,2,2470,176.0,2613,239.0
1682,0,2,2470,176.0,3016,274.0
1682,0,2,2470,176.0,2263,217.0
1683,1,1,3407,276.0,3554,92.0
1683,1,1,3792,176.0,3554,92.0
1683,1,1,3860,274.0,3554,92.0
1683,1,1,3509,64.0,3554,92.0
1684,1,3,1265,176.0,299,252.0
1684,1,3,1265,176.0,1276,252.0
1684,1,3,2426,158.0,299,252.0
1684,1,3,2426,158.0,1276,252.0
1684,1,3,2332,300.0,299,252.0
1684,1,3,2332,300.0,1276,252.0
1684,1,3,2685,274.0,299,252.0
1684,1,3,2685,274.0,1276,252.0
1684,1,3,2500,252.0,299,252.0
1684,1,3,2500,252.0,1276,252.0
1684,1,3,344,176.0,299,252.0
1684,1,3,344,176.0,1276,252.0
1684,1,3,455,0.0,299,252.0
1684,1,3,455,0.0,1276,252.0
1684,1,3,1436,207.0,299,252.0
1684,1,3,1436,207.0,1276,252.0
1684,1,3,2282,239.0,299,252.0
1684,1,3,2282,239.0,1276,252.0
1684,1,3,440,207.0,299,252.0
1684,1,3,440,207.0,1276,252.0
1684,1,3,569,239.0,299,252.0
1684,1,3,569,239.0,1276,252.0
1684,1,3,1728,235.0,299,252.0
1684,1,3,1728,235.0,1276,252.0
1684,1,3,3357,252.0,299,252.0
1684,1,3,3357,252.0,1276,252.0
1684,1,3,3498,176.0,299,252.0
1684,1,3,3498,176.0,1276,252.0
1684,1,3,3175,207.0,299,252.0
1684,1,3,3175,207.0,1276,252.0
1684,1,3,57,252.0,299,252.0
1684,1,3,57,252.0,1276,252.0
1684,1,3,1920,274.0,299,252.0
1684,1,3,1920,274.0,1276,252.0
1684,1,3,1270,252.0,299,252.0
1684,1,3,1270,252.0,1276,252.0
1684,1,3,320,176.0,299,252.0
1684,1,3,320,176.0,1276,252.0
1684,1,3,1747,239.0,299,252.0
1684,1,3,1747,239.0,1276,252.0
1684,1,3,589,260.0,299,252.0
1684,1,3,589,260.0,1276,252.0
1684,1,3,1632,239.0,299,252.0
1684,1,3,1632,239.0,1276,252.0
1684,1,3,1677,239.0,299,252.0
1684,1,3,1677,239.0,1276,252.0
1684,1,3,2235,239.0,299,252.0
1684,1,3,2235,239.0,1276,252.0
1684,1,3,76,235.0,299,252.0
1684,1,3,76,235.0,1276,252.0
1684,1,3,2436,298.0,299,252.0
1684,1,3,2436,298.0,1276,252.0
1684,1,3,3425,142.0,299,252.0
1684,1,3,3425,142.0,1276,252.0
1686,1,2,3047,239.0,3384,252.0
1686,1,2,3047,239.0,2087,185.0
1686,1,2,3047,239.0,2470,176.0
1686,1,2,2472,239.0,3384,252.0
1686,1,2,2472,239.0,2087,185.0
1686,1,2,2472,239.0,2470,176.0
1686,1,2,3688,274.0,3384,252.0
1686,1,2,3688,274.0,2087,185.0
1686,1,2,3688,274.0,2470,176.0
1686,1,2,3689,259.0,3384,252.0
1686,1,2,3689,259.0,2087,185.0
1686,1,2,3689,259.0,2470,176.0
1686,1,2,3690,152.0,3384,252.0
1686,1,2,3690,152.0,2087,185.0
1686,1,2,3690,152.0,2470,176.0
1686,1,2,1277,176.0,3384,252.0
1686,1,2,1277,176.0,2087,185.0
1686,1,2,1277,176.0,2470,176.0
1686,1,2,3362,64.0,3384,252.0
1686,1,2,3362,64.0,2087,185.0
1686,1,2,3362,64.0,2470,176.0
1686,1,2,1293,216.0,3384,252.0
1686,1,2,1293,216.0,2087,185.0
1686,1,2,1293,216.0,2470,176.0
1686,1,2,1072,282.0,3384,252.0
1686,1,2,1072,282.0,2087,185.0
1686,1,2,1072,282.0,2470,176.0
1686,1,2,1079,239.0,3384,252.0
1686,1,2,1079,239.0,2087,185.0
1686,1,2,1079,239.0,2470,176.0
1686,1,2,1233,258.0,3384,252.0
1686,1,2,1233,258.0,2087,185.0
1686,1,2,1233,258.0,2470,176.0
1686,1,2,3420,131.0,3384,252.0
1686,1,2,3420,131.0,2087,185.0
1686,1,2,3420,131.0,2470,176.0
1686,1,2,3835,176.0,3384,252.0
1686,1,2,3835,176.0,2087,185.0
1686,1,2,3835,176.0,2470,176.0
1686,1,2,3361,64.0,3384,252.0
1686,1,2,3361,64.0,2087,185.0
1686,1,2,3361,64.0,2470,176.0
1686,1,2,3395,295.0,3384,252.0
1686,1,2,3395,295.0,2087,185.0
1686,1,2,3395,295.0,2470,176.0
1686,1,2,3039,187.0,3384,252.0
1686,1,2,3039,187.0,2087,185.0
1686,1,2,3039,187.0,2470,176.0
1686,1,2,2656,239.0,3384,252.0
1686,1,2,2656,239.0,2087,185.0
1686,1,2,2656,239.0,2470,176.0
1686,1,2,2360,112.0,3384,252.0
1686,1,2,2360,112.0,2087,185.0
1686,1,2,2360,112.0,2470,176.0
