userId,movieId,rating,timestamps,category,gender,age
1425,2052,0,978538899,280.0,1,1
1425,1251,1,978538945,239.0,1,1
1425,1908,1,978538969,274.0,1,1
1425,195,0,978539019,239.0,1,1
1425,2337,0,978539041,13.0,1,1
1425,1437,0,978539203,285.0,1,1
1425,3081,0,978539622,239.0,1,1
1425,3509,1,979687617,64.0,1,1
1425,1669,1,980267226,298.0,1,1
1425,1035,0,982870344,1.0,1,1
1425,1200,1,982870344,92.0,1,1
1425,2946,1,982870344,298.0,1,1
1425,2992,0,982870380,201.0,1,1
1425,1369,0,982870380,176.0,1,1
1425,1953,1,982870380,239.0,1,1
1425,2950,1,982870380,217.0,1,1
1425,291,0,982870417,207.0,1,1
1425,3784,0,983906064,252.0,1,1
1425,3616,1,983906095,187.0,1,1
1425,3383,1,984514744,82.0,1,1
1425,3881,0,987546547,239.0,1,1
1425,3743,1,987546601,176.0,1,1
1425,1964,0,987546721,144.0,1,1
1425,245,1,987546788,176.0,1,1
1425,3253,0,1002826108,176.0,1,1
1425,2705,1,1002826108,207.0,1,1
1425,2420,0,1002826169,239.0,1,1
1425,2430,0,1002826169,176.0,1,1
1425,1219,1,1002826262,176.0,1,1
1425,598,1,1004548488,235.0,1,1
1425,1199,1,1009558505,262.0,1,1
1425,371,1,1009988800,239.0,1,1
1425,3910,1,1012845642,,1,1
1425,1406,1,1023913283,298.0,1,1
1425,1716,1,1023913283,49.0,1,1
1425,915,1,1029943550,176.0,1,1
1425,1246,1,1040679566,300.0,1,1
1425,1303,1,1043164674,274.0,1,1
1425,2501,1,1044318406,252.0,1,1
1426,1687,0,974843076,176.0,1,2
1426,238,0,974843076,167.0,1,2
1426,615,0,974843076,176.0,1,2
1426,2898,0,974843076,260.0,1,2
1426,2101,0,974843076,43.0,1,2
1426,1032,1,974843076,185.0,1,2
1426,3744,1,974843076,239.0,1,2
1426,1023,0,974843105,92.0,1,2
1426,47,0,974843105,153.0,1,2
1426,1204,0,974843105,73.0,1,2
1426,1063,0,974843105,176.0,1,2
1426,2140,0,974843106,234.0,1,2
1426,672,0,974843128,239.0,1,2
1426,557,0,974843128,298.0,1,2
1426,2091,0,974843167,280.0,1,2
1426,2004,1,974843187,176.0,1,2
1427,2134,0,975167577,273.0,0,4
1427,3922,0,975167577,,0,4
1427,1543,0,975167595,258.0,0,4
1427,3925,1,975167595,,0,4
1427,2,0,975167623,207.0,0,4
1427,2455,0,975167623,64.0,0,4
1428,1672,0,974758939,252.0,0,3
1428,1170,0,974758939,239.0,0,3
1428,660,1,974758939,239.0,0,3
1429,1198,1,974761054,136.0,1,1
1429,2761,1,974761069,239.0,1,1
1429,1205,1,974761132,154.0,1,1
1429,1250,1,974761580,211.0,1,1
1429,923,1,974761580,201.0,1,1
1429,3896,1,974761580,,1,1
1429,3533,0,974761580,281.0,1,1
1429,3534,1,974761580,176.0,1,1
1429,2790,1,974761580,235.0,1,1
1429,1199,0,974761580,262.0,1,1
1429,3753,0,974761580,239.0,1,1
1429,1213,0,974761580,287.0,1,1
1430,3159,1,974759100,176.0,1,6
1430,2947,1,974759100,274.0,1,6
1430,550,0,974759100,298.0,1,6
1431,3744,0,974759616,239.0,1,3
1431,2986,1,974759639,298.0,1,3
1431,1213,1,974759799,287.0,1,3
1431,540,1,974759799,0.0,1,3
1432,386,0,974760832,47.0,0,1
1432,545,0,974760832,235.0,0,1
1432,703,0,974760832,239.0,0,1
1432,501,0,974760859,176.0,0,1
1432,3207,0,974760860,176.0,0,1
1432,3439,0,974760860,300.0,0,1
1432,1555,0,974760860,239.0,0,1
1432,1494,0,974760886,239.0,0,1
1432,1680,0,974760886,217.0,0,1
1433,1440,0,974847421,185.0,0,0
1433,2051,1,974847462,244.0,0,0
1433,1887,0,974847509,239.0,0,0
1433,2484,0,974847558,279.0,0,0
1433,574,0,974847597,248.0,0,0
1433,1473,0,974847619,262.0,0,0
1433,2384,0,974847640,240.0,0,0
1433,1591,0,974847640,239.0,0,0
1433,354,0,974847666,239.0,0,0
1433,2797,0,974847712,239.0,0,0
1433,432,1,974847739,260.0,0,0
1433,618,0,974847739,290.0,0,0
1433,2554,1,974847739,176.0,0,0
1433,2798,0,974847754,196.0,0,0
1433,1218,0,975001412,239.0,0,0
1433,1277,0,975001468,176.0,0,0
1433,967,0,975001468,262.0,0,0
1433,1213,0,975001468,287.0,0,0
1433,1981,1,975001496,107.0,0,0
1433,1344,0,975001566,239.0,0,0
1433,2002,0,975001592,239.0,0,0
1433,2365,0,975001627,239.0,0,0
1433,2512,1,975001627,207.0,0,0
1433,2632,1,975001681,91.0,0,0
1433,1990,1,975001736,167.0,0,0
1433,890,0,975001791,252.0,0,0
1433,1984,1,975001791,165.0,0,0
1433,2633,1,975001823,239.0,0,0
1434,2060,0,974758968,235.0,1,2
1434,3408,1,974758968,185.0,1,2
1434,3172,0,974758968,176.0,1,2
1434,3514,0,974758968,239.0,1,2
1435,3797,0,974759696,239.0,0,5
1435,611,0,974759758,239.0,0,5
1435,3951,1,974759958,,0,5
1435,3910,1,974760085,,0,5
1435,1616,1,974760192,216.0,0,5
1435,799,1,974760192,1.0,0,5
1435,923,1,974760263,201.0,0,5
1436,2288,1,974845246,239.0,1,5
1436,3209,1,974845295,235.0,1,5
1436,588,1,974845457,17.0,1,5
1436,3653,1,974845515,176.0,1,5
1436,2790,1,974845515,235.0,1,5
1436,1202,1,974845515,49.0,1,5
1436,1286,1,974845710,258.0,1,5
1436,1967,1,974845710,160.0,1,5
1436,456,1,974845729,176.0,1,5
1436,1342,1,974845729,239.0,1,5
1436,1703,1,974845770,274.0,1,5
1436,1213,1,974929740,287.0,1,5
1436,3702,1,974929832,1.0,1,5
1436,968,1,974929913,0.0,1,5
1436,2951,1,975936571,64.0,1,5
1436,1721,0,977351389,139.0,1,5
1437,2598,0,974758000,294.0,1,1
1437,3408,0,974758037,185.0,1,1
1437,2687,0,974758037,0.0,1,1
1437,3174,0,974758037,176.0,1,1
1437,2958,1,974758037,274.0,1,1
1438,941,1,974757744,239.0,1,3
1438,1178,1,974757744,21.0,1,3
1438,540,1,974757744,0.0,1,3
1439,3209,1,974760045,235.0,1,3
1439,607,1,974760045,76.0,1,3
1439,1078,1,974760045,255.0,1,3
1439,2489,0,974760155,207.0,1,3
1439,44,1,974760208,185.0,1,3
1439,2790,0,974760315,235.0,1,3
1439,3480,0,974760351,281.0,1,3
1439,3159,1,974760351,176.0,1,3
1439,479,1,974760403,239.0,1,3
1439,1579,0,974760403,185.0,1,3
1439,3554,0,974760445,92.0,1,3
1439,1543,0,974760501,258.0,1,3
1439,3862,1,974763553,278.0,1,3
1439,3353,0,974763667,207.0,1,3
1440,3263,0,974759502,106.0,1,3
1440,247,0,974759502,160.0,1,3
1440,294,0,974759529,239.0,1,3
1440,3246,1,974759562,281.0,1,3
1440,230,1,974759562,239.0,1,3
1440,2597,1,974759562,294.0,1,3
1440,2430,1,974759622,176.0,1,3
1440,217,1,974759622,239.0,1,3
1440,412,0,974759622,300.0,1,3
1440,1910,1,974759622,274.0,1,3
1440,343,1,974759622,239.0,1,3
1441,2089,0,974765412,230.0,1,1
1441,782,0,974765412,264.0,1,1
1441,2293,0,974765412,239.0,1,1
1441,2686,0,974765412,239.0,1,1
1441,2393,0,974765412,274.0,1,1
1441,1906,0,974765412,274.0,1,1
1441,1024,0,974765412,87.0,1,1
1441,363,0,974765412,180.0,1,1
1441,1488,0,974765451,239.0,1,1
1441,2799,0,974765451,274.0,1,1
1441,3482,0,974765451,298.0,1,1
1441,615,0,974765451,176.0,1,1
1441,1565,0,974765451,1.0,1,1
1441,312,0,974765451,0.0,1,1
1441,1023,0,974765451,92.0,1,1
1441,708,0,974765451,176.0,1,1
1442,35,0,974757747,239.0,1,3
1442,3365,0,974757772,64.0,1,3
1442,2760,1,974757772,185.0,1,3
1442,1243,1,974757772,262.0,1,3
1443,3272,1,974758046,176.0,0,2
1443,3820,0,974758077,235.0,0,2
1443,3825,0,974758077,234.0,0,2
1444,2705,0,974757787,207.0,1,2
1444,2571,0,974757787,33.0,1,2
1444,3753,1,974757787,239.0,1,2
1444,2317,1,974757941,239.0,1,2
1445,2350,0,974759399,260.0,1,3
1445,3094,1,974759561,239.0,1,3
1445,2647,1,974759561,196.0,1,3
1445,902,1,974759584,282.0,1,3
1445,2487,1,974759584,187.0,1,3
1445,1192,1,974759584,30.0,1,3
1445,2510,1,974759584,239.0,1,3
1445,948,1,974759603,217.0,1,3
1445,1205,1,974759603,154.0,1,3
1445,1234,1,974759631,96.0,1,3
1446,187,0,997293131,176.0,1,1
1446,2326,0,997293148,176.0,1,1
1446,2327,0,997293173,207.0,1,1
1446,2112,0,997293227,298.0,1,1
1446,3065,0,997293382,262.0,1,1
1446,598,1,997293431,235.0,1,1
1446,719,1,997293512,176.0,1,1
1446,2760,1,997293512,185.0,1,1
1446,927,1,997739033,185.0,1,1
1446,677,0,997739068,239.0,1,1
1446,3146,1,997739099,239.0,1,1
1446,1657,1,997739162,239.0,1,1
1446,3554,0,997739176,92.0,1,1
1446,3725,0,997739246,185.0,1,1
1446,22,0,997739266,298.0,1,1
1446,1033,1,997739492,252.0,1,1
1446,1275,0,997739795,239.0,1,1
1446,167,0,997740647,112.0,1,1
1446,3284,0,999361675,207.0,1,1
1446,3189,0,999361718,176.0,1,1
1446,2541,1,999361897,239.0,1,1
1446,2281,0,999361945,176.0,1,1
1446,3947,0,999362123,,1,1
1446,100,0,999362140,176.0,1,1
1446,3300,0,999362166,216.0,1,1
1446,2605,0,999362417,239.0,1,1
1446,3476,0,999362515,284.0,1,1
1446,1973,0,999362941,160.0,1,1
1446,1978,0,999362941,159.0,1,1
1446,1343,1,1014008085,0.0,1,1
1446,1277,0,1014008403,176.0,1,1
1446,2158,1,1014008867,298.0,1,1
1446,2454,0,1014009137,260.0,1,1
1446,1346,1,1014009604,160.0,1,1
1446,1333,0,1014010034,239.0,1,1
1446,2780,0,1014010296,185.0,1,1
1446,2825,0,1014010545,252.0,1,1
1446,2994,0,1014011292,298.0,1,1
1446,2659,0,1019418903,239.0,1,1
1446,2967,0,1019418922,96.0,1,1
1446,1920,0,1019418945,274.0,1,1
1446,2850,0,1019419183,252.0,1,1
1446,3825,0,1019419183,234.0,1,1
1446,2447,0,1019419287,274.0,1,1
1446,908,1,1019419421,255.0,1,1
1446,1232,1,1019419421,269.0,1,1
1446,2728,0,1019419472,192.0,1,1
1446,2500,0,1019419705,252.0,1,1
1446,3316,1,1019419739,176.0,1,1
1446,1129,0,1026340354,235.0,1,1
1446,1320,0,1026340388,274.0,1,1
1446,3017,0,1026340415,176.0,1,1
1446,3829,0,1026340415,176.0,1,1
1446,3916,1,1026340445,,1,1
1446,3917,1,1026340445,,1,1
1446,2120,0,1026340505,143.0,1,1
1446,3939,1,1026340597,,1,1
1446,2460,0,1026340597,86.0,1,1
1446,2461,0,1026340658,86.0,1,1
1446,3941,0,1026340678,,1,1
1446,890,0,1026340750,252.0,1,1
1446,2231,0,1026340851,201.0,1,1
1446,75,0,1026340915,295.0,1,1
1446,1243,0,1026341203,262.0,1,1
1446,2907,1,1026341526,244.0,1,1
1446,1185,0,1026341555,239.0,1,1
1446,2965,1,1026341584,144.0,1,1
1446,799,0,1026341703,1.0,1,1
1446,3951,0,1026341778,,1,1
1446,3555,1,1026341999,0.0,1,1
1446,3175,1,1026342209,207.0,1,1
1446,1240,1,1026674861,229.0,1,1
1446,2426,1,1026674896,158.0,1,1
1446,265,1,1026675059,239.0,1,1
1446,1229,0,1026675273,298.0,1,1
1446,2691,0,1026675308,239.0,1,1
1446,932,1,1026675338,239.0,1,1
1446,1392,0,1026675409,222.0,1,1
1446,2916,1,1027291020,62.0,1,1
1446,2951,1,1027291020,64.0,1,1
1446,2390,1,1027291087,274.0,1,1
1446,36,1,1030063873,235.0,1,1
1446,1254,0,1030064788,105.0,1,1
1446,903,1,1030086533,207.0,1,1
1446,3550,1,1030086764,176.0,1,1
1446,3734,0,1030086885,239.0,1,1
1446,161,1,1030086898,84.0,1,1
1446,2549,0,1030086969,176.0,1,1
1446,3822,1,1030087001,274.0,1,1
1446,492,1,1030087025,187.0,1,1
1446,2299,0,1030087073,25.0,1,1
1446,3327,0,1030087127,160.0,1,1
1446,1957,0,1030087298,280.0,1,1
1446,3113,1,1030087309,235.0,1,1
1446,3261,0,1031083086,239.0,1,1
1446,426,0,1031083113,239.0,1,1
1446,28,1,1032049419,138.0,1,1
1446,2115,0,1032049751,289.0,1,1
1446,1614,0,1045607379,239.0,1,1
1447,2667,0,977261129,176.0,0,2
1447,2732,0,977261129,252.0,0,2
1447,1982,0,977261129,107.0,0,2
1447,2472,0,977261175,239.0,0,2
1447,2146,0,977261175,207.0,0,2
1447,3576,0,977261175,239.0,0,2
1447,2944,0,977261175,196.0,0,2
1447,3688,0,977261259,274.0,0,2
1447,3391,0,977261259,176.0,0,2
1447,3714,0,977261259,217.0,0,2
1447,3715,0,977261259,176.0,0,2
1447,1970,0,977261259,106.0,0,2
1447,3330,0,977261333,160.0,0,2
1447,2949,0,977261333,274.0,0,2
1447,2455,0,977261359,64.0,0,2
1447,3689,0,977261359,259.0,0,2
1447,1994,0,977261359,252.0,0,2
1447,2449,0,977261389,176.0,0,2
1447,2379,0,977261389,278.0,0,2
1447,3765,0,977261389,298.0,0,2
1447,1380,0,977261409,239.0,0,2
1447,2785,0,977261409,274.0,0,2
1447,2877,0,977261439,201.0,0,2
1447,3842,0,977261439,185.0,0,2
1447,1325,0,977261439,274.0,0,2
1447,2118,0,977261473,289.0,0,2
1447,3390,0,977261473,244.0,0,2
1447,3040,0,977261594,239.0,0,2
1447,1995,0,977261594,184.0,0,2
1447,2433,1,977319680,207.0,0,2
1447,1009,1,977323571,152.0,0,2
1447,259,0,977326082,167.0,0,2
1447,1135,1,977326082,155.0,0,2
1447,1205,1,977326082,154.0,0,2
1447,1293,1,977326110,216.0,0,2
1447,1213,1,977326110,287.0,0,2
1447,1079,1,977326110,239.0,0,2
1447,3420,1,977326194,131.0,0,2
1447,2302,1,977326194,176.0,0,2
1447,3670,1,977326215,207.0,0,2
1447,3362,1,977326215,64.0,0,2
1447,2865,1,977326249,281.0,0,2
1447,2115,1,977326249,289.0,0,2
1447,3395,1,977326249,295.0,0,2
1447,2136,1,977326276,176.0,0,2
1447,1072,1,977326276,282.0,0,2
1447,3098,1,977326305,239.0,0,2
1447,3039,1,977326402,187.0,0,2
1447,2108,1,977326402,213.0,0,2
1447,2778,1,977326402,239.0,0,2
1447,3505,1,977326429,278.0,0,2
1447,1030,1,977326429,252.0,0,2
1447,3811,1,977326449,235.0,0,2
1447,1330,0,977326449,239.0,0,2
1447,2876,0,977326479,285.0,0,2
1447,1193,1,977326479,187.0,0,2
1447,1379,1,977326479,239.0,0,2
1447,2531,1,977326479,87.0,0,2
1447,3429,0,977326543,239.0,0,2
1447,1340,1,977326543,235.0,0,2
1447,1006,1,977326543,116.0,0,2
1447,1008,1,977326543,160.0,0,2
1447,1029,0,977326543,176.0,0,2
1447,2013,1,977326543,160.0,0,2
1447,3671,0,977326577,43.0,0,2
1447,1326,1,977326577,274.0,0,2
1447,2522,0,977326577,207.0,0,2
1447,2529,1,977326577,176.0,0,2
1447,3589,1,977326577,294.0,0,2
1447,2050,0,977326597,274.0,0,2
1447,2090,0,977326597,230.0,0,2
1447,1010,0,977326597,144.0,0,2
1447,2015,0,977326603,174.0,0,2
1447,1997,0,977326639,266.0,0,2
1447,1265,1,977327037,176.0,0,2
1447,699,1,977327109,207.0,0,2
1447,3509,1,977411397,64.0,0,2
1447,2279,0,977415040,239.0,0,2
1447,1647,1,977493455,239.0,0,2
1447,2434,1,977508372,239.0,0,2
1447,2309,1,977844358,176.0,0,2
1447,2311,1,978439273,176.0,0,2
1447,3645,0,978439334,239.0,0,2
1447,3716,0,978439393,196.0,0,2
1447,2756,0,978545938,239.0,0,2
1447,3050,0,978546144,274.0,0,2
1447,2718,0,978549181,274.0,0,2
1447,1714,1,978614071,291.0,0,2
1447,1650,1,978973014,216.0,0,2
1447,3886,0,978973118,,0,2
1447,116,1,978973135,207.0,0,2
1447,3114,1,979129813,239.0,0,2
1447,3577,1,979832740,176.0,0,2
1447,3154,0,979832766,239.0,0,2
1447,2887,0,979832847,63.0,0,2
1447,3181,1,980796347,239.0,0,2
1447,2911,1,980796484,239.0,0,2
1447,2018,1,980796854,150.0,0,2
1447,3188,1,980796923,69.0,0,2
1447,3857,1,981387708,138.0,0,2
1447,2541,1,981387769,239.0,0,2
1447,1634,1,981387950,252.0,0,2
1447,3823,0,981387994,213.0,0,2
1447,2391,0,981389984,274.0,0,2
1448,3386,0,976908742,260.0,1,3
1448,488,0,976908782,203.0,1,3
1448,1910,0,976908782,274.0,1,3
1448,3003,0,976908800,176.0,1,3
1448,2026,0,976908800,160.0,1,3
1448,2285,0,976908818,145.0,1,3
1448,414,0,976908818,239.0,1,3
1448,2,0,976908864,207.0,1,3
1448,2848,0,976908864,234.0,1,3
1448,709,0,976908864,211.0,1,3
1448,419,0,976908885,92.0,1,3
1448,459,0,976908947,225.0,1,3
1448,2883,0,976908947,234.0,1,3
1448,436,0,976908973,207.0,1,3
1448,152,0,976908973,239.0,1,3
1448,1444,0,976909024,234.0,1,3
1448,3247,0,976909024,92.0,1,3
1448,2035,0,976909024,239.0,1,3
1448,1862,0,976909077,96.0,1,3
1448,477,0,976909123,260.0,1,3
1448,2379,0,976909123,278.0,1,3
1448,1004,0,976909123,106.0,1,3
1448,418,0,976909148,298.0,1,3
1448,2378,0,976909148,185.0,1,3
1448,87,0,976909148,176.0,1,3
1448,53,0,976909178,160.0,1,3
1448,1854,0,976909200,176.0,1,3
1448,2380,0,976909200,106.0,1,3
1448,2798,0,976909201,196.0,1,3
1448,1380,0,976909235,239.0,1,3
1448,2381,0,976909235,119.0,1,3
1448,3040,0,976909256,239.0,1,3
1448,254,0,976909256,289.0,1,3
1448,2338,0,976909256,211.0,1,3
1448,3390,0,976909256,244.0,1,3
1448,3041,0,976909271,239.0,1,3
1448,2116,0,976909319,298.0,1,3
1448,2454,0,976909334,260.0,1,3
1448,1908,0,976909373,274.0,1,3
1448,3696,0,976909440,252.0,1,3
1448,1036,0,976909505,236.0,1,3
1448,2117,0,976909650,273.0,1,3
1448,2450,0,976909718,274.0,1,3
1448,1994,0,976909810,252.0,1,3
1448,1104,0,976909832,239.0,1,3
1448,2515,0,976909832,176.0,1,3
1448,2902,0,976909856,281.0,1,3
1448,1997,0,976909856,266.0,1,3
1448,2514,0,976909871,285.0,1,3
1448,961,1,976910039,239.0,1,3
1448,2623,0,976925661,61.0,1,3
1448,1094,1,977963564,0.0,1,3
1448,2426,1,978542646,158.0,1,3
1448,3554,0,978542684,92.0,1,3
1448,3740,1,978820809,176.0,1,3
1448,3623,0,979318372,196.0,1,3
1448,3754,0,979318407,252.0,1,3
1448,3645,0,979318444,239.0,1,3
1448,3622,0,979318495,176.0,1,3
1448,3482,0,979337988,298.0,1,3
1448,2911,0,979663542,239.0,1,3
1448,3389,0,979663572,252.0,1,3
1448,799,0,979936907,1.0,1,3
1448,3750,0,980562128,159.0,1,3
1448,2040,0,980562128,176.0,1,3
1448,2540,0,980562147,239.0,1,3
1448,3158,0,980562183,189.0,1,3
1448,3509,0,980562213,64.0,1,3
1448,2541,1,980562815,239.0,1,3
1448,1211,1,980647368,207.0,1,3
1448,941,1,981158127,239.0,1,3
1448,3729,1,981564049,298.0,1,3
1448,3860,0,981746615,274.0,1,3
1448,3481,0,982017562,274.0,1,3
1448,99,0,982341422,176.0,1,3
1448,2202,1,982855931,239.0,1,3
1448,259,0,982856029,167.0,1,3
1448,457,1,982856125,252.0,1,3
1448,1277,0,983076885,176.0,1,3
1448,2975,1,983206607,286.0,1,3
1448,3555,1,983206633,0.0,1,3
1448,3751,0,983291779,176.0,1,3
1448,2438,0,983565731,176.0,1,3
1448,3407,0,983897081,276.0,1,3
1448,321,0,983972386,176.0,1,3
1448,298,0,984167656,252.0,1,3
1448,1911,1,984606108,274.0,1,3
1448,2963,0,984676108,294.0,1,3
1448,2164,1,985274579,239.0,1,3
1448,3867,0,985274900,295.0,1,3
1448,2382,0,985274900,274.0,1,3
1448,1796,1,985274949,235.0,1,3
1448,3614,0,985301999,242.0,1,3
1448,2686,0,985302028,239.0,1,3
1448,2140,0,985302028,234.0,1,3
1448,2098,0,985302089,25.0,1,3
1448,106,0,985302141,235.0,1,3
1448,1017,0,985302142,101.0,1,3
1448,708,0,985302142,176.0,1,3
1448,1459,0,985302183,152.0,1,3
1448,12,0,985302183,144.0,1,3
1448,2039,0,985302183,207.0,1,3
1448,3764,0,985302376,127.0,1,3
1448,1182,0,985302492,88.0,1,3
1448,2079,0,985302538,196.0,1,3
1448,206,0,985302733,1.0,1,3
1448,3102,0,985302751,239.0,1,3
1448,121,0,985302774,249.0,1,3
1448,1887,0,985302800,239.0,1,3
1448,1352,0,985302874,33.0,1,3
1448,361,0,985302874,239.0,1,3
1448,235,0,985302893,106.0,1,3
1448,2505,0,985302948,176.0,1,3
1448,3205,0,985302974,0.0,1,3
1448,139,0,985302974,176.0,1,3
1448,1397,0,985303018,235.0,1,3
1448,3704,0,985303060,176.0,1,3
1448,1467,0,985303079,37.0,1,3
1448,2905,0,985303089,280.0,1,3
1448,3895,0,986080873,,1,3
1448,1718,1,986575986,185.0,1,3
1448,919,0,987173611,286.0,1,3
1448,3716,0,987173611,196.0,1,3
1448,3577,0,987640667,176.0,1,3
1448,3784,0,991241763,252.0,1,3
1449,2977,0,974770180,207.0,1,1
1449,3772,0,974770227,274.0,1,1
1449,3155,0,974770248,239.0,1,1
1449,2081,0,974770281,176.0,1,1
1449,3300,0,974770281,216.0,1,1
1449,1456,0,974770325,239.0,1,1
1449,2682,0,974770325,176.0,1,1
1449,2621,0,974770360,176.0,1,1
1449,1725,0,974770474,269.0,1,1
1449,1996,1,974770536,187.0,1,1
1449,607,1,974770589,76.0,1,1
1450,306,1,1021878998,239.0,1,3
1450,799,1,1022262056,1.0,1,3
1450,1418,1,1022262075,235.0,1,3
1450,195,1,1022827655,239.0,1,3
1450,2985,0,1022827655,144.0,1,3
1450,2965,1,1023688934,144.0,1,3
1450,3266,1,1023689017,217.0,1,3
1450,2356,1,1025282474,216.0,1,3
1450,28,0,1028153512,138.0,1,3
1450,3374,1,1028153729,71.0,1,3
1450,3575,1,1028153729,300.0,1,3
1450,1921,1,1028650654,274.0,1,3
1450,3407,1,1029111165,276.0,1,3
1450,3623,1,1029738755,196.0,1,3
1450,518,0,1029739305,64.0,1,3
1450,2412,1,1029739770,252.0,1,3
1450,1091,0,1029739770,176.0,1,3
1450,2669,1,1029740027,185.0,1,3
1450,1919,1,1029740225,274.0,1,3
1450,2950,1,1029740372,217.0,1,3
1450,1377,0,1029740405,292.0,1,3
1450,302,0,1029740405,176.0,1,3
1450,212,1,1029986971,239.0,1,3
1450,1021,1,1029987029,216.0,1,3
1450,1261,1,1029988662,176.0,1,3
1450,2009,1,1029988733,146.0,1,3
1450,1338,1,1029996240,107.0,1,3
1450,1252,1,1031455272,262.0,1,3
1450,1183,0,1032758226,95.0,1,3
1450,1916,0,1032758688,274.0,1,3
1450,3909,0,1034015933,,1,3
1450,2907,1,1034094357,244.0,1,3
1450,3862,1,1034703073,278.0,1,3
1450,18,0,1034703128,176.0,1,3
1450,343,1,1034703128,239.0,1,3
1450,1236,0,1036905552,214.0,1,3
1450,1185,1,1036905664,239.0,1,3
1450,3514,1,1038292669,239.0,1,3
1450,2681,1,1038292694,185.0,1,3
1450,1186,1,1038292716,141.0,1,3
1450,903,1,1038292776,207.0,1,3
1450,922,1,1038293197,176.0,1,3
1450,341,1,1040974257,185.0,1,3
1450,1996,1,1040974719,187.0,1,3
1450,967,0,1040974762,262.0,1,3
1450,1993,1,1040974838,252.0,1,3
1450,723,0,1040974864,216.0,1,3
1450,1998,0,1040974956,255.0,1,3
1450,2458,0,1040975041,89.0,1,3
1450,2366,0,1040975041,239.0,1,3
1450,1970,0,1040975107,106.0,1,3
1450,1387,0,1040975173,185.0,1,3
1450,2781,0,1040975224,260.0,1,3
1450,2788,0,1040975224,156.0,1,3
1450,3731,0,1040975224,252.0,1,3
1450,1388,0,1040975277,239.0,1,3
1450,2337,0,1040975327,13.0,1,3
1450,1861,0,1040975358,239.0,1,3
1450,1330,1,1040975358,239.0,1,3
1450,2475,0,1040975609,239.0,1,3
1450,3765,0,1040975664,298.0,1,3
1450,3359,1,1040975780,239.0,1,3
1450,25,1,1040975780,239.0,1,3
1450,1286,1,1040975929,258.0,1,3
1450,1357,1,1040975929,55.0,1,3
1450,149,1,1040975977,255.0,1,3
1450,1956,1,1040976048,252.0,1,3
1450,2131,1,1040976102,239.0,1,3
1450,2847,1,1040976136,34.0,1,3
1450,2068,1,1040976161,144.0,1,3
1450,1301,1,1040976227,274.0,1,3
1450,1681,1,1040976341,239.0,1,3
1450,3497,1,1040976389,185.0,1,3
1450,3197,1,1040976389,45.0,1,3
1450,321,1,1040976484,176.0,1,3
1450,2311,1,1040976570,176.0,1,3
1451,3885,1,974756865,,0,6
1451,3892,1,974756865,,0,6
1452,2391,0,974757175,274.0,1,2
1452,2712,0,974757175,274.0,1,2
1452,2760,1,974757175,185.0,1,2
1453,1487,0,974757181,61.0,1,1
1453,265,1,974757181,239.0,1,1
1453,1585,0,974757181,239.0,1,1
1454,707,0,974758088,216.0,0,4
1454,3470,0,978990819,235.0,0,4
1454,259,1,978990819,167.0,0,4
1454,1195,1,978990819,217.0,0,4
1454,1213,1,978990819,287.0,0,4
1454,540,1,978990819,0.0,0,4
1454,1096,1,978990819,64.0,0,4
1455,164,1,974756895,185.0,1,2
1455,1035,1,974756895,1.0,1,2
1455,2328,1,974756943,239.0,1,2
1456,2454,0,983499366,260.0,1,2
1456,538,0,983499366,176.0,1,2
1456,193,1,983499384,187.0,1,2
1456,2108,1,983499406,213.0,1,2
1456,15,1,983499406,260.0,1,2
1456,2733,1,983499439,84.0,1,2
1456,492,0,983499488,187.0,1,2
1456,3144,1,983499488,144.0,1,2
1456,1413,1,983499530,92.0,1,2
1456,3425,1,983499530,142.0,1,2
1456,3128,1,983499530,0.0,1,2
1456,2538,0,983499530,239.0,1,2
1456,1964,0,983499530,144.0,1,2
1456,2426,1,983499556,158.0,1,2
1456,3260,1,983499556,239.0,1,2
1456,2099,1,983499556,252.0,1,2
1456,591,1,983499578,152.0,1,2
1456,2139,0,983499594,205.0,1,2
1456,2705,1,983499594,207.0,1,2
1456,3792,0,983499617,176.0,1,2
1456,596,1,983499617,298.0,1,2
1456,2160,0,983499617,239.0,1,2
1456,1018,1,983499617,117.0,1,2
1456,2230,1,983499646,176.0,1,2
1456,3069,0,983499646,239.0,1,2
1456,104,1,983499666,185.0,1,2
1456,3523,1,983499683,158.0,1,2
1456,1572,0,983499703,176.0,1,2
1456,143,1,983499703,0.0,1,2
1456,3942,0,997838164,,1,2
1456,3910,1,997838164,,1,2
1457,3623,0,998067045,196.0,1,0
1457,2173,0,998067045,239.0,1,0
1457,923,1,998067086,201.0,1,0
1457,3607,0,998067086,244.0,1,0
1457,2579,1,998067086,274.0,1,0
1457,2454,1,998067156,260.0,1,0
1457,1672,1,998067174,252.0,1,0
1457,3750,1,998067174,159.0,1,0
1457,1344,1,998067194,239.0,1,0
1457,1747,1,998067221,239.0,1,0
1458,1640,1,974842380,234.0,0,2
1458,1884,1,974842380,58.0,0,2
1458,513,1,974842380,66.0,0,2
1459,3534,0,974774516,176.0,0,1
1459,3565,0,974774516,298.0,0,1
1459,3785,0,974774532,252.0,0,1
1460,1912,1,974756846,274.0,0,4
1460,799,1,974756934,1.0,0,4
1460,1963,1,974756934,160.0,0,4
