userId,movieId,rating,timestamps,category,gender,age
676,6060,1,975612547,9793.0,10044,10050
676,8151,1,975612589,10044.0,10044,10050
676,7619,1,975612589,9931.0,10044,10050
676,9786,0,975612589,9985.0,10044,10050
676,7310,1,975612645,9998.0,10044,10050
676,9243,0,975612645,9963.0,10044,10050
676,8785,0,975612645,10020.0,10044,10050
676,7712,1,975612659,9998.0,10044,10050
676,6531,1,975612700,9985.0,10044,10050
676,8578,1,975612700,9985.0,10044,10050
676,7334,1,975612735,10036.0,10044,10050
676,6064,1,975612735,9998.0,10044,10050
676,7949,1,975612764,10020.0,10044,10050
676,6269,1,975612792,9931.0,10044,10050
676,8453,1,975612817,9953.0,10044,10050
676,9269,1,975612817,9985.0,10044,10050
676,8622,1,975612817,10020.0,10044,10050
677,8795,1,989502856,9981.0,10044,10047
677,7140,1,989502909,9985.0,10044,10047
677,9723,1,989502948,9922.0,10044,10047
677,9591,1,989502948,9931.0,10044,10047
677,8300,1,989502976,9985.0,10044,10047
677,8138,1,989503013,9771.0,10044,10047
677,6871,1,989503043,10020.0,10044,10047
677,8284,1,989503121,9985.0,10044,10047
677,9815,1,989503151,9985.0,10044,10047
677,7990,1,989503185,9810.0,10044,10047
677,6747,0,989503185,9962.0,10044,10047
677,9647,1,989503231,9990.0,10044,10047
677,6164,0,989503231,9861.0,10044,10047
677,6300,0,989503287,9985.0,10044,10047
677,7049,1,989503316,9898.0,10044,10047
677,8980,0,989503350,9985.0,10044,10047
677,9516,1,989503678,10030.0,10044,10047
677,8842,1,989503730,9886.0,10044,10047
677,7063,1,989503730,9838.0,10044,10047
677,8175,1,989503769,10044.0,10044,10047
677,8376,0,989503800,9759.0,10044,10047
677,8530,1,989503863,9890.0,10044,10047
677,8340,1,989503951,9953.0,10044,10047
677,7586,1,989503982,9747.0,10044,10047
677,9308,0,989504015,9931.0,10044,10047
677,7103,0,989504015,9922.0,10044,10047
677,8408,0,989504116,9985.0,10044,10047
677,8134,0,989504209,9942.0,10044,10047
677,8654,0,989504209,9922.0,10044,10047
677,8844,0,989504294,9995.0,10044,10047
677,6713,0,989504329,10040.0,10044,10047
677,6197,1,989504329,9985.0,10044,10047
677,6234,0,989504358,10024.0,10044,10047
677,6043,0,989504395,9931.0,10044,10047
677,6342,1,989504395,9922.0,10044,10047
677,6418,1,989504395,9990.0,10044,10047
677,6314,0,989504461,9985.0,10044,10047
677,8981,1,989504488,9985.0,10044,10047
677,6712,0,989504593,9985.0,10044,10047
677,8828,0,989504593,9902.0,10044,10047
677,8951,0,989619132,9985.0,10044,10047
677,9448,1,989619178,9931.0,10044,10047
677,9356,1,989936871,9922.0,10044,10047
677,9654,0,991572618,9988.0,10044,10047
677,7064,1,992095949,9833.0,10044,10047
677,8119,1,992096007,9942.0,10044,10047
677,8006,1,992096007,9906.0,10044,10047
677,9438,0,992096073,10009.0,10044,10047
677,7060,1,992096073,9890.0,10044,10047
677,8081,0,992096073,9929.0,10044,10047
677,7053,0,992096106,9913.0,10044,10047
677,9798,0,992096142,9922.0,10044,10047
677,6541,0,992096170,9922.0,10044,10047
677,9824,0,993823716,9998.0,10044,10047
677,7021,1,997138599,9985.0,10044,10047
677,7326,1,997138669,10004.0,10044,10047
677,9585,1,997138669,9953.0,10044,10047
677,6981,1,997138798,9985.0,10044,10047
677,8651,1,997138828,9985.0,10044,10047
677,9340,1,997288733,9962.0,10044,10047
677,6068,1,998921364,9884.0,10044,10047
677,9339,0,998921396,10039.0,10044,10047
677,9823,1,1000741598,9985.0,10044,10047
677,9594,1,1000741636,9838.0,10044,10047
677,7206,0,1000869056,10001.0,10044,10047
677,8155,0,1009408534,10035.0,10044,10047
677,6870,1,1021995025,10020.0,10044,10047
677,9833,0,1022117508,10041.0,10044,10047
677,8540,1,1023804357,9998.0,10044,10047
677,6951,1,1024588605,9985.0,10044,10047
677,9869,1,1024838070,9922.0,10044,10047
677,6627,1,1025130504,9817.0,10044,10047
677,8885,1,1025130504,9931.0,10044,10047
677,8180,1,1025130504,9980.0,10044,10047
677,8057,1,1025130504,9986.0,10044,10047
677,9253,1,1025130505,9922.0,10044,10047
677,9290,1,1025130505,9985.0,10044,10047
677,9402,1,1025130505,9810.0,10044,10047
677,6624,1,1025130543,9892.0,10044,10047
677,8452,1,1025130543,9998.0,10044,10047
677,7245,1,1025130543,9900.0,10044,10047
677,7321,1,1025130596,10040.0,10044,10047
677,9198,1,1025130596,9935.0,10044,10047
677,8013,1,1025130596,9906.0,10044,10047
677,7260,1,1025130596,9833.0,10044,10047
677,9076,1,1025130640,9985.0,10044,10047
677,7333,1,1025130640,9962.0,10044,10047
677,8678,1,1025130640,10044.0,10044,10047
677,8182,1,1025130640,10044.0,10044,10047
677,8135,1,1025130678,9985.0,10044,10047
677,7993,1,1025130678,9985.0,10044,10047
677,9759,1,1025130718,9994.0,10044,10047
677,8609,1,1027909375,10020.0,10044,10047
677,6241,0,1037550388,9922.0,10044,10047
677,8720,1,1043593913,9994.0,10044,10047
678,6631,1,975608370,9898.0,10044,10048
678,7309,0,975608505,9984.0,10044,10048
678,9510,1,975608505,9981.0,10044,10048
678,9742,1,975608505,9747.0,10044,10048
678,7245,0,975608505,9900.0,10044,10048
678,8049,1,975608505,9892.0,10044,10048
678,8703,1,975608529,9985.0,10044,10048
678,7413,0,975608529,9922.0,10044,10048
678,9741,1,975608529,9871.0,10044,10048
679,9120,0,975604318,10031.0,10044,10047
679,8879,0,975604318,9985.0,10044,10047
679,8880,1,975604318,9981.0,10044,10047
679,8711,0,975604333,10020.0,10044,10047
680,9838,1,975603726,9922.0,10044,10048
680,9093,0,975603726,10003.0,10044,10048
680,6927,1,975603726,10028.0,10044,10048
680,7269,1,975603821,10044.0,10044,10048
681,7376,1,975602943,9998.0,10044,10047
681,7426,1,975602943,9953.0,10044,10047
681,7129,1,975602943,10020.0,10044,10047
681,7304,1,975602969,10014.0,10044,10047
681,8405,1,975602969,9985.0,10044,10047
681,9590,1,975602969,9922.0,10044,10047
681,9591,1,975602969,9931.0,10044,10047
681,7261,1,975602969,9942.0,10044,10047
682,9101,1,975602269,9922.0,10044,10047
682,8734,0,975602284,9838.0,10044,10047
682,6897,0,975602284,9922.0,10044,10047
683,7993,1,975603281,9985.0,10044,10047
683,8998,0,975603330,10020.0,10044,10047
683,6058,1,975603428,9922.0,10044,10047
683,6383,1,975603428,9985.0,10044,10047
684,8184,0,975603010,9947.0,10044,10047
684,9630,0,975603010,10041.0,10044,10047
684,7120,0,975603010,9985.0,10044,10047
684,8173,1,975603031,10007.0,10044,10047
684,8557,0,975603031,9929.0,10044,10047
684,9662,1,975603061,9922.0,10044,10047
684,9783,1,975603061,9922.0,10044,10047
684,9399,1,975603098,9985.0,10044,10047
684,8000,1,975603109,9953.0,10044,10047
684,9832,1,975603148,9922.0,10044,10047
684,7993,1,975603213,9985.0,10044,10047
684,9218,1,975603322,9923.0,10044,10047
684,8722,1,975603340,9922.0,10044,10047
684,8809,0,975603358,9922.0,10044,10047
685,8466,1,975602014,9904.0,10044,10046
685,9217,1,975602014,9985.0,10044,10046
685,9655,0,975602285,9998.0,10044,10046
686,6644,0,975692450,9971.0,10043,10047
686,6843,0,975692450,9922.0,10043,10047
686,6046,0,975692469,9953.0,10043,10047
686,7140,1,975692469,9985.0,10043,10047
686,8444,0,975692534,9922.0,10043,10047
686,8301,0,975692534,9981.0,10043,10047
686,7874,0,975692534,9922.0,10043,10047
686,7774,0,975692534,9931.0,10043,10047
686,6841,0,975692554,9922.0,10043,10047
686,8355,0,975692554,9906.0,10043,10047
686,6234,0,975692573,10024.0,10043,10047
686,7082,0,975692573,9985.0,10043,10047
686,6305,1,975692595,9985.0,10043,10047
686,6328,0,975692595,10044.0,10043,10047
686,6538,0,975692646,9787.0,10043,10047
686,8763,0,975692646,9922.0,10043,10047
686,6400,0,975692646,9898.0,10043,10047
686,8844,0,975692682,9995.0,10043,10047
686,7933,0,975692682,9985.0,10043,10047
686,8185,1,975692682,10044.0,10043,10047
686,6085,0,975692682,9998.0,10043,10047
686,6246,0,975692700,9747.0,10043,10047
686,7639,0,975692761,9977.0,10043,10047
686,8336,0,975692778,9832.0,10043,10047
686,8981,0,975692778,9985.0,10043,10047
686,9308,0,975692835,9931.0,10043,10047
686,9475,0,975692850,9931.0,10043,10047
686,6042,1,975692867,9953.0,10043,10047
686,6315,0,975692867,9922.0,10043,10047
686,7893,1,975692909,9985.0,10043,10047
686,6486,0,975693228,9931.0,10043,10047
686,9245,0,975693268,9746.0,10043,10047
687,6080,1,975634464,10008.0,10044,10051
687,9763,1,975634464,10046.0,10044,10051
687,7239,0,975634464,10008.0,10044,10051
687,7129,0,975634464,10020.0,10044,10051
688,8432,0,975584917,10020.0,10043,10050
688,7076,0,975584917,9982.0,10043,10050
688,6474,0,975584975,9789.0,10043,10050
688,7583,0,975584975,10004.0,10043,10050
688,8569,0,975584975,9922.0,10043,10050
688,8447,0,975585015,9840.0,10043,10050
688,7412,0,975585015,9998.0,10043,10050
688,6558,0,975585015,9810.0,10043,10050
688,9025,0,975585015,9890.0,10043,10050
688,8495,0,975585087,9810.0,10043,10050
688,8681,0,975585087,10020.0,10043,10050
688,7789,0,975585087,9985.0,10043,10050
688,8682,0,975585153,9985.0,10043,10050
689,8189,1,975585370,9985.0,10044,10047
689,7619,1,975585370,9931.0,10044,10047
689,6410,1,975585385,9906.0,10044,10047
689,8173,1,975585386,10007.0,10044,10047
689,8916,1,975585402,10031.0,10044,10047
689,6553,1,975585402,9812.0,10044,10047
689,7419,1,975585423,9985.0,10044,10047
689,8696,1,975585445,9985.0,10044,10047
689,8786,1,975585445,9840.0,10044,10047
689,7612,1,975585475,9922.0,10044,10047
689,7998,0,975585505,9923.0,10044,10047
689,9809,1,975585505,10020.0,10044,10047
689,7174,1,975585522,9985.0,10044,10047
689,9072,1,975585564,10044.0,10044,10047
689,9824,1,975585665,9998.0,10044,10047
689,9340,1,975585691,9962.0,10044,10047
689,9860,1,975585734,9981.0,10044,10047
689,9865,0,975585811,9980.0,10044,10047
690,9401,0,1010909722,9810.0,10044,10048
690,9772,0,1010909771,9994.0,10044,10048
690,9153,1,1010909783,9981.0,10044,10048
690,7170,1,1010909804,9931.0,10044,10048
690,7823,1,1010909848,10006.0,10044,10048
690,9774,0,1010909859,9985.0,10044,10048
690,8710,0,1010909883,9985.0,10044,10048
690,7432,0,1010909994,9968.0,10044,10048
690,7444,1,1010910118,9985.0,10044,10048
690,9078,1,1010910172,9810.0,10044,10048
690,8212,1,1010910276,9922.0,10044,10048
691,6891,0,979437838,9985.0,10043,10047
691,9567,0,979437911,9922.0,10043,10047
691,8336,1,979437964,9832.0,10043,10047
691,6315,1,979437964,9922.0,10043,10047
691,8193,0,979438012,9922.0,10043,10047
691,8115,1,980621468,9922.0,10043,10047
691,8506,1,980621468,9746.0,10043,10047
691,9290,1,980621505,9985.0,10043,10047
691,7297,1,980621643,9814.0,10043,10047
691,7317,1,980621643,9922.0,10043,10047
691,7372,1,980621643,9953.0,10043,10047
691,8021,0,980621665,9853.0,10043,10047
691,7384,1,980621721,9985.0,10043,10047
691,7386,0,980621721,9906.0,10043,10047
691,8042,0,980621790,9985.0,10043,10047
691,8940,0,980622201,9998.0,10043,10047
691,8160,0,980622262,9889.0,10043,10047
691,8556,0,980622262,9998.0,10043,10047
691,8144,1,980622492,9879.0,10043,10047
691,8060,1,980622492,9890.0,10043,10047
691,8898,1,980622578,9998.0,10043,10047
691,8732,1,980622614,9890.0,10043,10047
691,7230,0,980622649,10008.0,10043,10047
691,7897,1,980622889,10027.0,10043,10047
691,8415,1,980622986,9931.0,10043,10047
691,6128,1,980622986,9838.0,10043,10047
691,7905,1,980623097,9922.0,10043,10047
691,6583,0,980623188,9783.0,10043,10047
691,8951,1,980639137,9985.0,10043,10047
691,7134,1,981302543,9746.0,10043,10047
691,8538,1,984929061,9922.0,10043,10047
691,9652,1,985531480,10046.0,10043,10047
691,9463,1,985531638,9842.0,10043,10047
691,8387,1,985531638,9922.0,10043,10047
691,9554,1,988470538,9985.0,10043,10047
691,6392,0,988470665,9956.0,10043,10047
691,9305,0,990845809,9965.0,10043,10047
691,8731,1,990845878,9985.0,10043,10047
691,6219,1,991584851,9787.0,10043,10047
691,9872,0,991585381,9985.0,10043,10047
691,9137,1,991585662,9842.0,10043,10047
691,8284,1,991585772,9985.0,10043,10047
691,9779,1,991585846,10008.0,10043,10047
691,9154,1,993422838,9985.0,10043,10047
691,6304,1,995734760,9922.0,10043,10047
691,6601,1,995734847,10020.0,10043,10047
691,8569,0,995735713,9922.0,10043,10047
691,7488,1,999912216,9931.0,10043,10047
691,7678,1,1010849867,10036.0,10043,10047
691,6963,1,1012665693,9947.0,10043,10047
691,8830,1,1012665693,9981.0,10043,10047
691,7309,1,1012665714,9984.0,10043,10047
691,8749,1,1012665730,10044.0,10043,10047
691,8351,1,1012665764,9922.0,10043,10047
691,7061,1,1012665764,9962.0,10043,10047
691,8007,1,1012665764,9906.0,10043,10047
691,7304,1,1012665843,10014.0,10043,10047
691,9367,1,1015170429,9906.0,10043,10047
691,9140,0,1025882180,9985.0,10043,10047
691,8930,0,1026096234,9985.0,10043,10047
691,9120,1,1026096259,10031.0,10043,10047
692,9554,1,977550213,9985.0,10044,10048
692,9794,0,977550213,9998.0,10044,10048
692,9523,0,977550252,9922.0,10044,10048
692,9756,0,977550252,9942.0,10044,10048
692,9791,0,978243684,9922.0,10044,10048
692,9212,0,978243704,9922.0,10044,10048
693,8645,0,975562324,9985.0,10044,10046
693,7249,1,975562324,9971.0,10044,10046
693,6299,1,975562349,9913.0,10044,10046
693,6150,0,975562349,9762.0,10044,10046
694,8989,0,975603081,10020.0,10043,10046
694,8161,0,975603110,9985.0,10043,10046
694,8422,0,975603125,10020.0,10043,10046
694,8419,0,975603143,10024.0,10043,10046
694,8420,0,975603143,9852.0,10043,10046
694,8421,0,975603174,9865.0,10043,10046
694,6286,1,975603212,9998.0,10043,10046
694,6566,1,975603232,9985.0,10043,10046
694,6632,1,975603430,9890.0,10043,10046
694,6335,1,975603443,9922.0,10043,10046
694,7252,1,975603471,9985.0,10043,10046
694,9508,1,975603489,9931.0,10043,10046
694,6089,1,975603489,9980.0,10043,10046
694,7258,1,975603489,9985.0,10043,10046
694,7301,1,975603561,9922.0,10043,10046
694,8897,1,975603601,9931.0,10043,10046
694,7128,1,975603601,9985.0,10043,10046
694,7175,0,975603612,9901.0,10043,10046
694,7242,1,975603624,9795.0,10043,10046
694,9199,0,975603683,9922.0,10043,10046
695,7324,1,979401467,9801.0,10044,10047
695,7346,0,979401467,10020.0,10044,10047
695,8351,1,979401492,9922.0,10044,10047
695,9078,1,979401525,9810.0,10044,10047
695,9137,1,979401525,9842.0,10044,10047
695,9544,1,979401525,10024.0,10044,10047
695,7285,1,979401525,9953.0,10044,10047
695,9907,1,979401550,10041.0,10044,10047
695,9591,0,979401550,9931.0,10044,10047
695,8789,1,979401550,9840.0,10044,10047
695,7336,1,979401582,9985.0,10044,10047
695,8286,0,979401582,10026.0,10044,10047
695,8502,0,979401582,9832.0,10044,10047
695,8388,0,979401582,9931.0,10044,10047
695,9347,1,979401582,10036.0,10044,10047
695,8834,0,979401582,9947.0,10044,10047
695,8329,1,979401606,9985.0,10044,10047
695,8189,1,979401606,9985.0,10044,10047
695,7434,1,979401633,9985.0,10044,10047
695,9563,1,979401633,9904.0,10044,10047
695,7998,1,979401633,9923.0,10044,10047
695,7702,1,979401660,9985.0,10044,10047
695,8508,1,979401660,9842.0,10044,10047
695,8785,1,979401660,10020.0,10044,10047
695,8459,0,979401692,9991.0,10044,10047
695,8150,1,979401692,10044.0,10044,10047
695,7174,1,979401738,9985.0,10044,10047
695,6649,0,979401738,9998.0,10044,10047
695,8149,1,979401738,10044.0,10044,10047
695,9212,0,979458681,9922.0,10044,10047
695,9657,0,981164163,10044.0,10044,10047
695,9575,1,981258783,10027.0,10044,10047
695,9549,1,986115022,9810.0,10044,10047
695,9902,0,986115115,10024.0,10044,10047
695,9784,0,991589756,9985.0,10044,10047
695,8541,1,994578057,9998.0,10044,10047
695,7099,0,996598514,9922.0,10044,10047
695,8722,0,1001185093,9922.0,10044,10047
695,8809,1,1001185093,9922.0,10044,10047
695,8998,1,1038765892,10020.0,10044,10047
695,6938,1,1038765973,9923.0,10044,10047
696,7823,1,975560767,10006.0,10043,10050
696,9099,1,975560793,9985.0,10043,10050
696,6396,0,975560793,9789.0,10043,10050
696,9147,0,975560819,9997.0,10043,10050
696,8429,0,975560819,9923.0,10043,10050
696,6390,0,975560819,9985.0,10043,10050
696,7680,1,975560860,9980.0,10043,10050
696,9294,1,975560860,9923.0,10043,10050
696,7539,1,975560860,9922.0,10043,10050
696,8394,0,975560860,9922.0,10043,10050
696,7619,1,975560891,9931.0,10043,10050
696,8581,0,975560891,9985.0,10043,10050
696,6381,1,975560891,9931.0,10043,10050
697,6237,0,1015132704,9992.0,10044,10046
697,6063,1,1015132736,10004.0,10044,10046
697,9902,0,1015132756,10024.0,10044,10046
697,8133,0,1015132779,9861.0,10044,10046
697,7715,0,1015132779,9985.0,10044,10046
697,6355,0,1015132779,9985.0,10044,10046
697,9699,0,1015132819,10044.0,10044,10046
697,6418,0,1015132819,9990.0,10044,10046
697,9308,0,1015132860,9931.0,10044,10046
697,9025,0,1015132860,9890.0,10044,10046
697,7630,0,1015132902,9985.0,10044,10046
697,6474,1,1015132920,9789.0,10044,10046
697,7956,0,1015132934,10020.0,10044,10046
697,7870,0,1015132963,9872.0,10044,10046
697,9903,0,1015132963,10024.0,10044,10046
697,9195,0,1015132963,9985.0,10044,10046
697,8092,0,1015132993,10026.0,10044,10046
697,6366,0,1015132993,9942.0,10044,10046
697,7629,1,1015133018,9953.0,10044,10046
697,8740,0,1015133018,9979.0,10044,10046
697,6647,0,1015133079,9822.0,10044,10046
697,7128,1,1015133079,9985.0,10044,10046
697,8581,0,1015133100,9985.0,10044,10046
697,7217,1,1015133161,9922.0,10044,10046
697,8836,0,1015133353,9922.0,10044,10046
697,9061,0,1015133496,9985.0,10044,10046
697,9668,0,1015133506,9833.0,10044,10046
698,8120,1,986532027,9942.0,10044,10046
698,9078,0,986532055,9810.0,10044,10046
698,8213,1,986532055,9985.0,10044,10046
698,8755,0,986532055,10020.0,10044,10046
698,7067,0,986532055,9985.0,10044,10046
698,8830,1,986532093,9981.0,10044,10046
698,7117,0,986532093,9992.0,10044,10046
698,9340,0,986532125,9962.0,10044,10046
698,6328,0,986532169,10044.0,10044,10046
698,7524,0,986532225,9985.0,10044,10046
698,8834,1,986532262,9947.0,10044,10046
698,8163,0,986532281,9985.0,10044,10046
698,9072,0,986532311,10044.0,10044,10046
698,9079,0,986532311,9933.0,10044,10046
698,8452,1,986532311,9998.0,10044,10046
698,7702,1,986532329,9985.0,10044,10046
698,8050,0,986532329,9913.0,10044,10046
698,6824,1,986532349,9931.0,10044,10046
698,6581,0,986532365,9985.0,10044,10046
698,9900,0,986532449,10020.0,10044,10046
698,8150,0,986532471,10044.0,10044,10046
698,8785,0,986532486,10020.0,10044,10046
698,7174,0,986532520,9985.0,10044,10046
698,6449,0,986532536,9922.0,10044,10046
698,8833,0,986532584,9985.0,10044,10046
698,8093,1,986532607,10026.0,10044,10046
698,8517,0,986532636,9985.0,10044,10046
698,6525,0,986532654,9922.0,10044,10046
698,9126,0,986532670,9998.0,10044,10046
698,6624,0,986532694,9892.0,10044,10046
698,6044,1,986532736,9922.0,10044,10046
698,8111,1,986532736,9918.0,10044,10046
698,8831,0,986532736,9922.0,10044,10046
698,8548,0,986532798,9931.0,10044,10046
698,8414,0,986532798,9998.0,10044,10046
698,7533,0,986532833,9985.0,10044,10046
698,6313,0,986532833,9953.0,10044,10046
698,6749,0,986532833,9957.0,10044,10046
698,6174,0,986532847,9981.0,10044,10046
698,9274,0,986532882,9981.0,10044,10046
698,6676,0,986532882,9922.0,10044,10046
698,6651,0,986532914,9985.0,10044,10046
698,8637,0,986532914,10040.0,10044,10046
698,8335,0,986532936,9832.0,10044,10046
698,8079,0,986532953,9953.0,10044,10046
698,8417,0,986532976,10044.0,10044,10046
698,6695,0,986533000,9898.0,10044,10046
698,9424,0,986533062,9998.0,10044,10046
698,7152,0,986533080,10020.0,10044,10046
698,8418,0,986533104,9931.0,10044,10046
698,6102,0,986533104,9922.0,10044,10046
698,8419,0,986533168,10024.0,10044,10046
698,8422,0,986533168,10020.0,10044,10046
698,8497,0,986533193,10040.0,10044,10046
698,8420,0,986533193,9852.0,10044,10046
698,8421,0,986533229,9865.0,10044,10046
698,7258,1,986533323,9985.0,10044,10046
698,7297,1,986533346,9814.0,10044,10046
698,8703,1,986533346,9985.0,10044,10046
698,7379,1,986533346,9985.0,10044,10046
698,8687,1,986533365,9942.0,10044,10046
698,7372,1,986533365,9953.0,10044,10046
698,7378,1,986533383,9853.0,10044,10046
698,9057,1,986533438,9922.0,10044,10046
698,7007,1,986533438,10008.0,10044,10046
698,7963,0,986533630,10020.0,10044,10046
698,7291,1,986533866,9985.0,10044,10046
698,7004,1,986533866,10038.0,10044,10046
699,7383,1,975555562,9746.0,10044,10050
699,9373,1,975555562,9985.0,10044,10050
699,9403,1,975555562,9810.0,10044,10050
699,8766,1,975555562,9922.0,10044,10050
700,6687,0,979094791,9769.0,10043,10046
700,9824,0,979094815,9998.0,10043,10046
700,6772,0,979094850,10026.0,10043,10046
700,9288,0,979094850,9931.0,10043,10046
700,6086,1,979094893,9980.0,10043,10046
700,7931,0,979094966,10008.0,10043,10046
700,6467,1,979095003,9963.0,10043,10046
700,9340,0,979095243,9962.0,10043,10046
701,6582,1,975565152,9754.0,10044,10048
701,9138,0,975565176,9985.0,10044,10048
701,8508,0,975565176,9842.0,10044,10048
701,6161,0,975565202,9995.0,10044,10048
701,7060,0,975565202,9890.0,10044,10048
701,8051,0,975565202,9893.0,10044,10048
701,9293,0,975565237,9922.0,10044,10048
701,8414,0,975565237,9998.0,10044,10048
701,7653,0,975565304,9985.0,10044,10048
701,8417,0,975565328,10044.0,10044,10048
701,6383,1,975565328,9985.0,10044,10048
701,6275,1,975565349,9852.0,10044,10048
701,6372,0,975565349,10008.0,10044,10048
701,6624,0,975565391,9892.0,10044,10048
701,7444,0,975565418,9985.0,10044,10048
701,6276,0,975565418,9894.0,10044,10048
701,9851,0,975565418,9981.0,10044,10048
701,7627,1,975565418,9931.0,10044,10048
701,8288,1,975565436,9922.0,10044,10048
701,7130,0,975565471,9981.0,10044,10048
701,6524,0,975565491,9985.0,10044,10048
701,9727,0,975565512,9985.0,10044,10048
701,8411,0,975565512,9985.0,10044,10048
701,8507,0,975565587,9985.0,10044,10048
701,8512,0,975565614,9985.0,10044,10048
701,8517,0,975565614,9985.0,10044,10048
701,8833,0,975565614,9985.0,10044,10048
701,8127,0,975565645,9931.0,10044,10048
701,8298,0,975565645,10020.0,10044,10048
701,8774,0,975565684,10044.0,10044,10048
701,7479,0,975565702,9963.0,10044,10048
701,8722,1,975565727,9922.0,10044,10048
701,9433,0,975565727,9922.0,10044,10048
701,8292,0,975565775,9922.0,10044,10048
701,8510,0,975565775,9922.0,10044,10048
701,8756,0,975565775,10020.0,10044,10048
701,8374,0,975565806,9746.0,10044,10048
701,6454,0,975565839,9985.0,10044,10048
701,9880,0,975565860,9992.0,10044,10048
701,8447,0,975565886,9840.0,10044,10048
701,6559,0,975565905,9985.0,10044,10048
701,6471,0,975565947,9957.0,10044,10048
701,6394,0,975565947,9985.0,10044,10048
701,8418,0,975565970,9931.0,10044,10048
701,9812,1,975566024,10020.0,10044,10048
701,8420,0,975566062,9852.0,10044,10048
701,6127,0,975566104,9922.0,10044,10048
701,6058,0,975566143,9922.0,10044,10048
702,8199,1,975548706,9985.0,10043,10051
702,7074,0,975548706,9838.0,10043,10051
703,8880,1,975548727,9981.0,10043,10048
703,9224,1,975548727,9922.0,10043,10048
703,8109,0,975548766,9895.0,10043,10048
703,8845,0,975548766,9922.0,10043,10048
703,9423,0,975548766,9828.0,10043,10048
703,8802,1,975548766,9985.0,10043,10048
703,9026,0,975548793,10044.0,10043,10048
703,8740,0,975548793,9979.0,10043,10048
704,8501,0,975548385,9832.0,10044,10047
704,8013,0,975548460,9906.0,10044,10047
704,8014,0,975548460,9861.0,10044,10047
704,8015,0,975548460,9922.0,10044,10047
704,8016,1,975548460,9860.0,10044,10047
704,8017,0,975548460,9865.0,10044,10047
704,8018,1,975548460,9905.0,10044,10047
704,8019,0,975548460,9890.0,10044,10047
704,8020,0,975548460,9947.0,10044,10047
704,8037,0,975548500,10012.0,10044,10047
704,8060,0,975548557,9890.0,10044,10047
704,9632,0,975548596,10025.0,10044,10047
704,6710,0,975548741,9985.0,10044,10047
704,7556,0,975548741,9985.0,10044,10047
705,6805,0,975545470,10020.0,10044,10048
705,7722,1,975545470,9922.0,10044,10048
705,6268,0,975545470,9922.0,10044,10048
705,9217,0,975545470,9985.0,10044,10048
705,6200,0,975545470,9981.0,10044,10048
705,7100,1,975545470,10044.0,10044,10048
705,7875,0,975545528,9931.0,10044,10048
705,6887,0,975545528,9803.0,10044,10048
705,8635,1,975545528,10024.0,10044,10048
705,7833,1,975545528,10024.0,10044,10048
705,6570,1,975545528,9998.0,10044,10048
705,6124,1,975545528,9998.0,10044,10048
705,6300,0,975545576,9985.0,10044,10048
705,7936,1,975545576,9957.0,10044,10048
705,7628,0,975545576,10044.0,10044,10048
705,6411,1,975545576,9985.0,10044,10048
706,6687,0,975726905,9769.0,10044,10048
706,6770,0,975726941,9922.0,10044,10048
706,6490,0,975726941,10006.0,10044,10048
706,7683,0,975726963,9949.0,10044,10048
706,6466,0,975726979,9985.0,10044,10048
706,9044,0,981205544,9998.0,10044,10048
707,9714,1,975542300,9953.0,10044,10047
707,9792,1,975542365,9998.0,10044,10047
708,9652,1,975541064,10046.0,10044,10046
708,7294,0,975541084,9851.0,10044,10046
708,7296,1,975541084,9931.0,10044,10046
708,8300,1,975541103,9985.0,10044,10046
708,8104,1,975541133,9866.0,10044,10046
708,8517,1,975541177,9985.0,10044,10046
708,9530,1,975541235,9985.0,10044,10046
708,7819,1,975541406,9854.0,10044,10046
708,8100,1,975541449,9981.0,10044,10046
709,9799,1,978568362,9953.0,10044,10047
709,9111,0,978568419,9922.0,10044,10047
709,9126,0,978568470,9998.0,10044,10047
709,8557,1,978568470,9929.0,10044,10047
709,9630,0,978568470,10041.0,10044,10047
709,8284,0,978568518,9985.0,10044,10047
709,9658,0,978568518,10040.0,10044,10047
709,8173,1,978568518,10007.0,10044,10047
709,8517,0,978568562,9985.0,10044,10047
709,9427,0,978568562,9985.0,10044,10047
709,7130,0,978568562,9981.0,10044,10047
709,9727,0,978568604,9985.0,10044,10047
709,8413,0,978568690,9985.0,10044,10047
709,9431,0,978568690,9922.0,10044,10047
709,9144,0,978585862,9985.0,10044,10047
709,6844,0,978586081,9985.0,10044,10047
709,7066,0,978586158,9981.0,10044,10047
709,6070,0,978586309,9985.0,10044,10047
709,6567,0,978586515,9913.0,10044,10047
709,6627,0,978587644,9817.0,10044,10047
709,6553,0,978587739,9812.0,10044,10047
709,6449,1,978587872,9922.0,10044,10047
709,6396,0,978587872,9789.0,10044,10047
709,9159,0,978588026,9981.0,10044,10047
709,8364,0,978588026,9832.0,10044,10047
709,6372,0,978588026,10008.0,10044,10047
709,8291,0,978588162,10006.0,10044,10047
709,6417,0,978588162,9985.0,10044,10047
709,6758,0,978588368,9981.0,10044,10047
709,7479,0,978588368,9963.0,10044,10047
709,6287,0,978588368,9906.0,10044,10047
709,7742,0,978588368,10036.0,10044,10047
709,7785,0,978588368,9924.0,10044,10047
709,6581,0,978588368,9985.0,10044,10047
709,9282,0,978588391,10046.0,10044,10047
